HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
1684.547848820896,1004.8043197855219,1.3839286608664123,0.001575,155.82
1126.2921837088736,1466.90742983296,0.12152448087611888,0.0,2020.6550000000002
929.2354601894237,1175.5205587685746,0.8777313185157408,7.500000000000001e-05,542.805
993.8331266137347,1312.5350112530289,1.2441643823243824,0.0022500000000000007,227.86999999999998
1733.4611911940244,1075.4133424515917,1.1080349312813484,0.000175,321.35999999999996
1232.5981845264366,906.3837164792592,1.389761606797832,0.0022250000000000004,157.05
1434.3462855173348,964.7116483673877,1.1592464473967423,0.0002,282.975
590.3753439780018,1155.6544360197424,1.331586780549273,0.013425000000000003,165.805
420.6510061373758,1386.753338017559,0.48914300980660963,0.0,1091.4100000000003
485.9924790202051,541.2842169752585,1.123837342963763,0.0030500000000000006,289.5
1811.4752410939604,1376.2504061139962,1.384293884135629,0.0015750000000000004,157.38500000000002
1648.3000829301934,545.5270827098673,0.14046790015652136,0.0,1987.5050000000003
754.0450586887304,1021.6258378063011,0.37748862415571205,0.0,1389.51
1621.4638327571793,933.7037556591097,1.2413508308396946,0.00042500000000000003,228.61999999999998
121.36744602057811,226.79859604756328,0.1363389236161783,0.001275,1343.26
1023.8654337528263,1279.1759191644044,0.8470984377954365,0.0,567.5999999999999
1703.0799018048444,527.1157807311668,0.6446123677844234,0.0,865.22
624.6173486785385,557.5501532634762,0.8039747456877735,5e-05,622.9999999999999
1392.0972482842917,1334.7398173266067,0.2859671736670273,0.0,1632.6950000000002
1212.5575996530652,644.4999749804357,1.0755012134979918,2.5e-05,345.48999999999995
236.3324901629191,1123.2314973559621,0.22724417056125018,0.0,1467.19
257.89469544069254,451.6142131188814,0.3320134089613821,0.0,1341.475
1961.9413660573427,829.9745559298276,0.9411898437427475,0.0,477.6049999999999
1016.0101883635692,1222.7492040802072,0.5924880074528975,0.0,959.1850000000001
449.9709580975213,1066.183825443915,1.2447653333015196,0.014375000000000002,202.38000000000002
1268.770860317435,787.0872715595533,1.2376659135386083,0.00042500000000000003,236.95999999999998
433.3064781774315,51.90223697956478,0.2493158185363989,0.012375000000000002,989.97
406.6100793064097,556.0396922904806,0.8111419874808624,0.00032500000000000004,595.8399999999999
1562.7187127486907,1349.5801171102264,0.8369694685307663,0.0,595.7049999999999
144.0326727027352,1403.0060593046592,0.6917500114468307,0.019175000000000005,579.8249999999999
1512.3210798571554,1208.8638170131478,0.2107815426784065,0.0,1827.0350000000003
1779.1282648071704,551.4247652118943,1.3708796556988248,0.006000000000000001,160.12000000000003
1761.398341780021,1389.7619451773628,1.23934279155296,0.0005000000000000001,233.19
1501.7006086015272,1022.9563029613018,1.2441741260290193,0.000675,229.23499999999996
1719.0494834522558,233.78720905044426,0.13460373423612437,0.008425000000000002,1006.4150000000002
1823.479379642661,690.0167662409477,0.5822203435946871,0.0,992.2000000000002
1826.5533885450966,1187.214606219263,0.25319019225123596,0.0,1716.3600000000001
639.997026130696,358.08880152217847,0.2422450977246064,0.0,1719.9199999999996
196.04593499902444,1486.3797836863691,0.557421157966307,0.0034500000000000004,842.1200000000001
1556.4387906291554,1130.356719590042,0.24864352466793663,0.0,1724.11
1063.3711221845,73.33161159679402,0.3144042618374169,0.017075000000000003,976.76
1135.6300208838213,1284.1157369985428,0.6987344884171396,0.0,787.265
1920.734335297045,888.2683879431688,1.0633537133552076,0.0,360.91499999999996
1709.045987154758,1151.5869291711272,1.2840195875114826,0.0007750000000000002,203.5
1514.2008664039586,1129.9220426797526,1.0384452593220799,5e-05,373.77
1837.1748865868126,986.6395650569833,0.9612805739745065,0.0,455.40999999999997
991.2461662839286,1443.7909725980473,1.1291368430943614,0.0009000000000000003,303.49999999999994
1787.2159194144483,1399.9171354019263,1.297357502271929,0.0009750000000000002,202.66500000000002
1017.8829886409592,1225.1443471210564,0.8278095061334522,5e-05,599.745
1132.7809680739556,478.9623090833221,1.3802315527828606,0.0026000000000000003,155.44000000000003
1121.9682280804323,445.24264246843336,0.8776831278359355,0.0,546.255
1243.0624595239763,1162.9109056222137,0.4887933413270774,0.0,1172.7549999999999
1052.7034732652764,785.2819697305077,1.1394203347823468,0.00030000000000000003,289.29999999999995
1545.9316761861353,624.7694636572471,1.1858459504700947,0.0004,260.15999999999997
1252.7652460404836,1214.4663662611456,0.4311161346183322,0.0,1292.395
1120.5640249990943,157.69886341690852,0.3487724446636965,0.019300000000000005,967.68
1382.5931905809991,265.32913660934446,0.23205107816924264,0.006675,918.845
1765.2437901712715,1339.8752229583752,0.12239476069242401,0.0,2064.2300000000005
798.3825070940868,1114.818876358212,0.13645708858964853,0.0,1965.4550000000004
1389.9628725647033,1047.5761560695007,1.1614739816938566,7.500000000000001e-05,280.05499999999995
1822.69478561109,1345.200559494871,0.4665320618518083,0.0,1210.885
1822.6026126762317,1332.2262158717322,0.3553014095942477,0.0,1468.1950000000002
1077.9832047973587,1050.4510942323477,1.3609294774682705,0.0030000000000000005,165.60500000000002
1204.7423528228442,483.3425004328407,1.2871830728820577,0.001075,198.79000000000002
1343.870455354034,565.9793795783885,0.6908147197449521,0.0,800.445
1900.9759827431897,584.53455541747,1.0094128177495587,0.00027499999999999996,392.78499999999997
848.893197881225,290.2676990529712,1.3065231947041633,0.007975000000000001,176.615
621.488095487145,1083.7638549792082,0.35603986357671136,0.0,1418.38
1466.1713673375916,757.7188203043473,0.4833028309378202,0.0,1174.04
1469.9940713850742,1485.426832503532,1.261683449759826,0.0011500000000000002,215.975
383.4606134812753,964.2962247082627,0.949823209177378,0.0036500000000000005,433.86500000000007
1943.3022887165494,1300.971083053034,0.19847073810112525,0.0,1862.64
1961.3626244238478,1199.4491550836944,0.545773480406453,0.0,1047.645
735.239369362974,765.9619854615879,0.6273723104910317,0.0,890.4399999999999
1102.2143920612798,325.9693481902705,0.618363307224059,0.0,887.24
1642.568968983409,245.55141844086106,0.22434443200255966,0.011375000000000001,997.6450000000001
1012.6992904596203,591.8356702392063,0.49856552288542433,0.0,1155.2500000000002
804.563870973882,1472.9468350020886,0.27690358492744604,0.0,1607.805
680.2571179440404,955.0418834170936,0.23096294247024313,0.0,1733.4850000000001
1398.9111324167634,400.95897240198735,0.6947465692548981,0.0,774.4149999999998
837.2786811668656,538.6612873580166,0.8268827785013637,0.0,605.8050000000001
205.84523864870113,555.1135138216249,0.2116335502894594,0.0,1455.3500000000001
1467.9057935218189,405.4026190565039,0.3054901894715386,0.0,1511.7850000000003
1704.6733422786663,1299.657389523931,0.9898724153798282,0.0,420.125
1195.3639972423907,1299.1420797956116,0.4873546632720819,0.0,1166.6399999999999
832.2775754177666,961.6058870316256,1.4274357595466896,0.007975000000000001,134.37500000000003
911.0174229849147,972.2656831685196,1.320127485039395,0.0037250000000000004,181.44500000000002
697.4047808682338,750.0684637461445,0.9036660619810952,0.0001,504.16
670.5633390365595,1103.7056965261759,0.5570608623070358,0.0,1011.3950000000002
874.802243550758,1075.0650942105926,0.7447525275599887,0.0,720.4449999999999
1033.4022380528986,963.1379975267062,0.6801593762705067,0.0,811.8700000000001
387.4315237726631,97.93323388881205,0.26199897504035347,0.004000000000000001,1127.5400000000002
768.4341930045907,1336.472189605173,0.4300260483636531,0.0,1271.2600000000002
1618.559642532448,812.504537286419,0.22474548129523808,0.0,1797.7350000000001
896.4183033585051,645.85832873664,0.1301871031940188,0.0,2027.8500000000004
359.42288597978103,220.14717673904502,0.778134993674281,0.00055,621.18
552.1867790274794,1457.3775279773283,0.6661789447980515,2.5e-05,810.245
1529.409439689396,316.69385929592534,0.5452079393620205,0.012575000000000003,676.1299999999999
1097.8378339640788,1154.321457463227,0.11765324452849145,0.0,2047.0600000000002
1247.9883880625748,1118.8178874603354,1.2423903442484578,0.0007250000000000002,228.89000000000001
416.20534615274414,1381.543277490062,0.11123884164401743,0.0,1853.7900000000002
688.2958009649619,576.3396199692411,0.7967435070060255,0.0,642.085
190.80215653343913,1063.3258732870827,0.5678979408442507,0.0038000000000000004,838.3399999999999
773.3373405046959,206.67041769101908,0.6700080764731124,0.0017250000000000004,739.495
1329.774470745608,690.54058547612,0.816332325365902,0.0,616.2099999999999
1238.8832549289816,977.7378886412464,0.547589994858291,0.0,1051.1250000000002
926.8389432494243,1197.9919479520559,0.43949440978490106,0.0,1256.3
1741.7222382806822,562.4075392387256,1.10463694586813,0.0005250000000000001,318.68499999999995
488.0618081103993,501.9099206597674,1.4422204631493236,0.019175000000000005,120.90500000000002
1021.572497720213,1161.3416637128544,1.1352788011210713,0.0005250000000000001,297.44500000000005
522.4103627433128,1011.9253398133391,0.8510983048812631,0.0005000000000000001,550.035
239.8910303603331,1345.9295579146635,0.3846997643969937,0.00025,1175.0900000000001
498.54118488903697,1253.2267396175885,0.8780444134800429,0.0009250000000000001,505.6249999999999
1692.309442339924,885.7420622670434,1.3645640761188549,0.001175,167.75500000000002
568.7044972616628,880.0803094831944,0.9021428483624132,0.00027500000000000007,508.25499999999994
874.5416732560323,1276.5217392165232,0.5656867959478248,0.0,1007.9450000000003
885.9565498130733,1440.8932294366286,0.4548895978171723,0.0,1222.4850000000001
1979.2598519156577,663.7895584126435,1.0852888550768893,0.00015000000000000001,340.0399999999999
1717.70951384739,1110.0441792779131,1.3789304699339955,0.0015250000000000003,157.44
1209.420970972085,507.7051752471627,1.0443854704524274,0.000125,372.7049999999999
1017.7767352351952,295.0674991233887,0.7589645779370428,0.00025000000000000006,675.1999999999999
389.7818104489338,1461.5836819441017,1.1349387175720551,0.017200000000000003,256.78999999999996
741.8386129089437,1423.536028403613,0.9059257929392026,0.00030000000000000003,489.84
1844.1869990255752,1461.5102104749076,0.3592541883142685,0.0,1455.3300000000002
1083.4606962577345,435.6465461266985,0.20323928861216883,0.0,1837.7050000000004
1570.9136202636212,790.1629320483776,0.3511898845727429,0.0,1484.315
606.8420263803425,467.6103805165032,1.307359569214457,0.004250000000000001,192.37
1346.9242759033339,392.1028949121905,0.6803816738837514,2.5e-05,794.885
977.8132665088654,421.04263308334856,1.1718423932777422,0.00045000000000000004,272.895
379.4935786699072,940.9983099222402,1.0187142905584203,0.0062000000000000015,355.475
1108.693183613335,281.36129334793253,0.9507667002513442,0.00925,399.54
1471.6104752175656,1127.5301622875947,1.1225300594447432,0.0001,310.2
375.35844076514456,725.1066872890754,0.9617549124043175,0.002975,417.86499999999995
255.4568569185812,628.2052728951776,1.0139150403093578,0.019200000000000002,307.82
1455.8022684244095,671.3939391360449,0.5637368044275022,0.0,1027.67
1015.4201071998774,1008.4389923777132,0.17579571370291158,0.0,1897.0350000000003
1303.366927140325,1096.0564909155175,0.7475509154010046,0.0,713.8999999999999
268.6306927131652,694.5211328736842,0.10895008905870723,0.0,1722.7600000000007
1490.5191328258375,446.60883413106507,1.312280818941919,0.007275000000000001,182.90500000000003
678.1662375429922,868.3577530106973,0.41882935431088675,0.0,1283.645
649.1231007195851,244.82601612842052,1.4315445808838618,0.018925000000000004,127.40500000000002
457.5520481982709,1052.2188636767455,0.27781940832895374,0.0,1557.315
203.08753792265972,582.3281201723903,0.7799758259597042,0.010175000000000002,551.2250000000001
1886.4838297428757,703.3956319672938,1.1634729183407262,0.00030000000000000003,279.38499999999993
760.7248166026308,493.79411245274383,0.23703988915722696,0.0,1749.1800000000003
949.8079045479532,698.0894474018655,1.2419458282515035,0.0009500000000000001,235.575
1807.3567421931532,1436.7773120893994,1.1788679022623145,0.000325,270.17999999999995
1999.5533720735405,976.0708089867388,1.1510732534547359,5e-05,294.515
262.7603420614398,1068.5775347254803,0.8471856948435271,0.008925000000000002,478.8549999999999
1948.791755349453,1469.5805468274662,0.11598379944102799,0.0,2077.295
1302.6289986222025,714.8307263992901,0.2673231403224344,0.0,1685.0900000000001
966.6428502074648,592.1960047858053,0.5807780648471768,0.0,988.345
1268.743397023679,564.643717728596,0.3979187496665334,0.0,1371.8950000000002
1614.8041987419733,1043.3714961220153,1.2104910042128885,0.00030000000000000003,245.62999999999994
1687.9979382831923,1414.6869013967444,0.520552487200486,0.0,1116.6350000000002
1712.4701224004295,996.1841079394088,0.3045028123420702,0.0,1599.9550000000004
442.8622656626695,743.5943008868525,0.42706760274082023,0.0,1237.085
780.9692014095937,710.4368581185272,0.7919159954132733,0.0,642.51
1335.8275014579774,1441.9955512873826,0.9583919445786991,0.0001,452.305
1937.5392652152093,951.6812307708559,1.4008063868254579,0.001125,152.095
1298.016191532232,1184.1385762894845,0.5926523021665062,0.0,963.39
1768.2867802670219,1427.9922078239695,0.7473742930748309,0.0,708.05
1978.5896069962062,705.843205457401,1.0936296547733513,0.00022500000000000002,325.97499999999997
872.7066998955128,432.05836927650324,0.1830553862757544,0.0,1892.3100000000002
1931.3197714254813,570.7190955984418,0.15322426450668047,0.0,1922.0050000000003
1572.621062212959,410.46897426388944,0.701650902458691,0.0002,739.4000000000001
917.2153725908964,280.7596621043839,0.8506467967217056,0.00030000000000000003,552.0849999999999
813.353296625532,1347.7930876020712,1.2090052173901098,0.0033250000000000007,241.825
945.7458726740182,269.68238947824375,0.9731857722684468,0.002625,408.21
542.4227671516458,237.10719392611983,0.5950280256164521,0.0,942.5450000000001
1700.450200296678,998.9506341776772,1.1570949085878302,0.000125,286.63
1721.0263690697327,1493.008852602952,0.15396207450189908,0.0,1972.8550000000002
1362.7957066282265,1176.1356066623464,0.3857987593157589,0.0,1393.56
1487.0619676398653,1163.342952126333,0.7222530594932822,0.0,754.675
1690.3343580505616,1404.3157461321073,1.13078354409397,0.0001,295.57
1693.1407898854568,738.9919483124208,0.6559695695120326,0.0,861.015
1899.5999864687717,1185.4357005145127,1.1449352985948944,0.000125,293.48499999999996
1960.9171674809588,691.3182827172711,1.0963386561248365,0.000125,334.67499999999995
853.1182260887992,1332.7008067367096,1.2676397151829577,0.003975000000000001,205.82
1510.1867609157669,365.5145667564346,0.7899982519390739,0.0034750000000000002,574.68
283.77163625740354,1163.2392905354052,0.16496714866480527,0.0,1632.225
558.0714668247847,451.1675043273947,0.1950163586597275,0.0,1822.6350000000002
1080.2283091935951,1464.2253555969996,0.12256774683969443,0.0,2013.7400000000002
587.7721857198624,333.68363839192006,1.2858331968706826,0.004500000000000001,198.32
1736.2969219014924,943.837716989259,1.0804559095867718,2.5e-05,339.2749999999999
1478.4484766770895,1098.5355610395607,0.6032544627178952,0.0,958.8050000000001
1781.246415856484,1113.0955567620126,1.2321717067827012,0.00037500000000000006,237.28999999999996
942.0816390981317,329.30751349944615,0.7786418892977099,0.0,659.1049999999999
1435.1123461840511,449.2250368696556,0.7195661835793385,0.0,742.845
281.17472347070674,1323.940907634888,0.8687073240663913,0.008425000000000002,459.5649999999999
1049.5866381987785,844.5390556246326,1.3506317407961212,0.0020750000000000005,170.57500000000002
751.1178560400833,523.111699144381,1.3558231928448312,0.003675000000000001,170.70000000000002
1478.940414180505,528.8491269699407,1.331191362496244,0.002300000000000001,181.34
204.9741838726869,1490.7560702177948,0.4042655413193955,0.000825,1060.775
317.8663917935001,161.2849867176065,0.5827566388854544,0.00015000000000000001,885.905
834.0288123547045,1039.5532160578537,0.633111043706435,0.0,885.6200000000001
1220.8944525885704,1173.3736879848975,0.5805323833414148,0.0,988.4549999999999
1036.5655488315215,1481.717926589321,1.0462614351200417,0.0004,367.19
773.1289398796351,1423.7058333788293,0.44807644369011534,0.0,1220.15
389.7772338518235,163.83590253053913,0.3499393430954401,0.0,1365.705
1554.917599410684,1140.39676346987,0.28752131709224094,0.0,1634.7250000000001
1048.2694709457355,497.5928285030035,0.7741141898356529,0.0,680.185
744.0430052209288,1140.7916307184744,1.106171903939321,0.00145,311.9149999999999
297.5185837266663,1247.257394130162,0.6750254226421868,0.0013000000000000002,722.405
1079.6478712674648,1052.3299795627638,0.5472558217492419,0.0,1040.6950000000002
1817.212041480531,621.098505132194,1.0622065716254352,0.000125,354.935
310.8075232489185,438.9753407863343,1.1912858911169975,0.019100000000000006,232.09000000000006
1008.1598555148629,863.1230574184576,1.0968017008002369,0.0002,323.18999999999994
339.82183078968575,1227.155880740671,1.0464510269969238,0.013175000000000003,306.92
478.34404627821397,652.6540268825274,1.0934305437474923,0.00275,317.765
1099.5180123904167,1262.4903354320973,1.192532560911699,0.0010250000000000003,257.735
263.1805366750483,901.6142145132264,0.5753059673884368,0.000775,845.075
768.6877266991495,787.5095489982342,0.7033001655170155,0.0,777.295
953.5485788675293,884.5411080261987,0.20575351943498138,0.0,1827.475
1147.336712721636,345.21141780019,0.43207066203582234,0.0,1257.9
906.4257488549922,1203.8305564453228,1.007853977180172,0.0004,393.83
1743.2585451441566,950.9850974414426,0.9691708771866825,0.0,442.28499999999997
1272.9763267087765,1214.6726998368626,0.7331689582249771,0.0,738.235
1004.9178654260296,690.8234679245686,0.6281296006566005,0.0,894.0550000000001
417.4351477791453,678.5914889117654,0.16102138388684495,0.0,1816.515
878.7864427309902,1149.904796275421,0.4771515340993595,0.0,1182.065
1344.7794013851353,769.9804647070116,0.5084413645567856,0.0,1128.7949999999998
1633.8012432943483,605.5315565413684,0.9305119516096607,0.0,486.53499999999997
1873.0904258568946,1381.672532324933,0.2126003608820241,0.0,1824.48
412.2631157758589,1424.6054294201558,0.5276221026997736,0.0,1012.5950000000003
1427.4099599666315,1285.1196145118088,0.8529585306639943,0.0,569.5349999999999
1520.9070181466795,943.0263674515476,0.7480747749886055,0.0,710.8
1791.1812125346385,524.020462825219,0.3847445062387259,0.0,1367.5949999999998
116.75448517619188,973.6501699523146,0.5761620688858252,0.017675000000000003,675.905
484.14929074830945,1130.6066398874432,0.38152843066612474,0.0,1336.645
366.0155480902665,282.2688448444199,0.26986984808581216,0.0,1575.6000000000001
1542.1118944057107,1359.7995139446884,1.2505766401632856,0.0007000000000000001,227.375
1554.4934720988233,817.2703550306722,0.3461082530624783,0.0,1491.975
786.1062847717491,464.15793013281314,0.7747566880708427,0.0,670.305
1608.664802457524,778.0400920157389,1.4070401091224811,0.00165,150.055
1658.1434135662407,1415.890259025103,1.1775835537344959,0.00032500000000000004,274.815
442.2690153193355,1086.753325644274,0.5356931884651309,0.0,1017.2049999999999
272.1554836394322,589.2098733113231,0.553896302267768,0.00032500000000000004,928.1900000000002
715.432496592399,612.0187260594929,0.8239224161199495,5e-05,603.505
1125.5263069848472,527.0440725543867,0.8045197903487015,0.0,627.655
1361.607772156587,553.7734758234562,0.42499207462011246,0.0,1303.835
1863.712741903439,1305.8181100214726,1.263251168392554,0.0005250000000000001,213.465
188.76143078001525,1012.1844384298608,0.3589848468443839,0.000825,1121.0700000000002
366.2080174400872,432.92744936567567,0.19877332150766852,0.0,1727.7400000000002
1867.8542845647166,995.4479101783362,0.7293211392676784,0.0,737.6699999999998
1556.1161538084618,536.3496235765133,0.14633080137085278,0.0,1973.5500000000004
1236.6233126294055,1123.5229816933315,0.35870482423224825,0.0,1450.9600000000003
1883.051886896559,1030.6766877493726,0.24615109696546564,0.0,1742.1200000000001
1069.581920855236,564.9184205200831,0.19857498638405655,0.0,1858.825
620.9095018029014,703.6471126909286,0.9712157121180458,0.00025000000000000006,433.495
1072.5858365750205,783.5529579484469,0.6937688401185118,0.0,804.65
688.6766744475335,350.5185091153542,1.269227034087547,0.0023500000000000005,209.43
330.69262711456025,1016.5002822146341,0.7349912087756725,0.0012250000000000002,665.4849999999999
1046.6064200105743,1043.0372072844732,1.0071044482992035,0.000125,404.455
329.28304136106203,207.4115272705629,1.1130028129229237,0.012450000000000003,278.53
1307.2819047170042,554.63334990395,0.8584679806637812,0.0,567.6699999999998
1424.1055948501926,918.9177241091071,1.0467377891196323,5e-05,369.03999999999996
1130.7554545959645,793.8105778237897,1.3354726353706647,0.0015500000000000004,177.51500000000004
831.9788256068014,701.1083447245244,1.4470494921540706,0.00625,125.02000000000001
1767.3787157651625,1260.3145536749093,0.4575390677607726,0.0,1234.8850000000002
606.9234948005537,573.4063617102252,0.3904452414303018,0.0,1359.645
1699.5037802184374,1049.6800936436225,0.5186072639773441,0.0,1113.8800000000003
1211.603563726205,1290.8048405060501,1.17039516218864,0.0005750000000000002,273.84999999999997
819.1170090642707,240.85498219103687,0.3001023323369004,0.0,1483.8600000000001
1847.1541609111791,261.6016076839075,0.3193388373723758,0.016575000000000003,979.915
263.2179034133304,940.2443253896004,0.3488970808981382,0.0,1272.635
743.8896465558732,1114.3220982445187,1.194638510732471,0.00265,248.26499999999996
844.8775977662934,126.89824383641414,0.24834451013124398,0.012725000000000004,992.3650000000001
655.0744874169764,455.6961016310738,1.1397376664541705,0.0006000000000000001,296.385
733.4006769461389,910.214158168864,1.079741592417206,0.0008500000000000001,336.30499999999995
1930.212643529502,558.6897174937337,0.8021422620368447,0.0,617.35
287.89634467595926,1075.7362594606907,0.2021063730035561,0.0,1585.665
1217.6984577031726,1068.0365253053064,1.4464152499660639,0.0040750000000000005,128.42
1083.1681841939653,446.6360750099328,1.4829775063671262,0.006275,117.06000000000002
586.4641079462003,327.68096217408487,1.47641642234427,0.012400000000000003,116.37
267.1224121630903,1222.1373331664915,0.94151510572946,0.013725000000000001,412.63
149.53447399227574,1280.0437895060531,0.6852164323105151,0.018125000000000006,563.0550000000001
939.7932334784784,477.19329289444056,1.1238533775514674,0.0002,308.03
1497.040312342712,1411.1933516234012,0.9107578196937175,2.5e-05,503.1749999999999
1353.7875022947446,919.8230634231315,0.9948517242086081,2.5e-05,413.21000000000004
1817.8764849607962,643.6909876490082,0.7076448972191648,0.0,774.1949999999999
1181.1259061894139,1050.3568987703302,0.6635964045567647,0.0,837.975
956.3312760121192,807.6557270798997,0.7443060217190772,0.0,717.35
517.6777976380304,769.9624065434178,1.4175981303417304,0.019875000000000004,129.99
1807.7056747231975,702.2388926091985,0.704145738269409,0.0,784.2549999999999
566.7417427360173,1280.2191095052103,0.5933016960228628,0.0,926.32
527.148500543643,1275.4045809301622,1.0564838456575507,0.004125000000000001,331.48999999999995
719.4804753731624,822.3985957495273,1.3490853894517931,0.00515,170.35500000000002
1724.2586098547877,475.190071964037,1.3664452628267443,0.015850000000000003,155.16
662.2385356143357,1387.840706785514,0.7272450473031553,2.5e-05,714.93
898.8973682832429,732.3218649978334,0.7681407793698116,0.0,678.44
350.3823471432869,229.53642164561737,0.7034886712467808,0.00037500000000000006,728.155
1553.5561386442657,586.5121184687329,1.264806304879259,0.0007749999999999999,211.12999999999997
237.30110634196652,1455.9752064110805,0.1723936895673679,0.0,1530.4200000000003
1413.1847196230099,818.5185622819655,0.30461818982780764,0.0,1590.8000000000002
105.23270279974209,777.4797058882309,0.4465821410634704,0.010600000000000002,762.24
340.4681891734923,1324.5268241218525,1.0461847856273092,0.013800000000000003,311.325
1709.5946165957164,1135.4302245143479,1.4284806356141537,0.0023500000000000005,138.8
1509.725513919492,623.5017988797324,0.8179153600557245,0.0,610.4599999999999
994.5178320105185,550.6465122220648,0.5823512750603359,0.0,987.11
506.3317126499294,557.7345880350995,0.7934071901666279,0.0001,625.8499999999999
459.8841851777123,393.97076419056765,0.13982151507686932,0.0,1921.395
1156.6004886953222,1297.9880885390335,0.528289474762257,0.0,1086.2800000000002
1377.9821317341643,1376.8867760280857,0.7951069829709936,0.0,649.6499999999999
1425.5184290538289,1162.1627228712066,1.3415653773599567,0.0013750000000000001,174.78
985.2165600021525,649.8259587391626,0.3906713520267685,0.0,1376.535
1650.7341130163938,1452.2854438401623,1.4959901924880523,0.005550000000000001,114.22
194.23274413642815,1359.3701394774303,0.6709774788393895,0.008975000000000002,647.6
815.4128265642969,278.7888575733268,0.5107894539025141,0.0,1100.2350000000004
1846.81088478522,1242.8313975409492,0.7296055195449697,0.0,739.5299999999999
790.4187894115962,1117.3575483984966,0.4505205310110916,0.0,1233.625
1888.0592598446674,468.39280570860507,1.025096736104598,0.007350000000000001,344.855
1562.1124236894987,331.1945476617964,0.6837878246037684,0.019975000000000003,576.4549999999999
841.7686563170897,1336.0864588239622,0.5371594220162301,0.0,1050.7800000000002
547.2533297789927,785.8993126905646,1.043678804411158,0.0011250000000000003,364.87499999999994
1172.728051209815,523.4930404469458,0.8306700201351914,0.0,608.01
906.6998116388513,322.44143981756133,0.8119670941801831,0.0,608.135
1154.2226007560316,1220.0740151942903,1.1235708085084934,0.0005,303.90999999999997
345.4858911023608,1098.655982467141,0.38257273715458695,0.0,1283.09
1209.733431392269,782.7067563843854,0.20890493218045858,0.0,1829.515
1046.1093810742511,372.05702630598626,0.14419672808665154,0.0,1961.94
933.5574212455268,1390.040552701459,0.31959339537204307,0.0,1530.8899999999999
1287.9865590743632,546.9674942998656,0.42473688827426437,0.0,1305.6799999999998
327.1526818173716,386.1805149719805,1.0498222463797309,0.0073250000000000025,332.46000000000004
1082.356286308982,594.1341693466601,0.4179066601456283,0.0,1316.8800000000003
683.4785451152159,1248.4014302273013,1.1853934434599243,0.004225000000000001,255.47999999999996
736.3997850570587,1293.4026664604007,0.44361200535426293,0.0,1237.0900000000001
350.23925345865194,829.702412901759,0.5759384425687168,0.0001,927.7099999999998
1188.8379724261267,865.2120103505076,1.0340188519166575,7.500000000000001e-05,376.92999999999995
723.9306316419153,1403.4279515398007,1.2486936026722562,0.006700000000000002,213.90499999999997
1212.1277532705346,1473.2624931485825,0.44074620520913776,0.0,1270.9299999999998
740.4569128417805,1310.359211934597,1.3685114931609348,0.010050000000000002,158.215
1565.0824680089133,514.426030634597,1.4100126573850607,0.0062000000000000015,142.825
811.572178275567,955.1683367955053,0.9106670040398074,5e-05,498.66
1454.5721542278675,667.493493359702,0.22046611101445845,0.0,1808.33
1171.0535372145516,1212.0215626234842,1.2433972117189698,0.0014000000000000002,226.43
360.8394663762988,191.53765366664635,0.7592152524005561,0.0005500000000000001,656.185
638.0614848651802,824.0971846341645,0.19576210135507272,0.0,1809.545
1590.9804774525314,253.03950348584328,0.14043934637091637,0.008900000000000002,1007.3000000000002
1791.684804697348,528.2379694950823,1.0095385115114008,0.0005250000000000001,395.32499999999993
1079.258444575225,333.57422285753574,0.4000448870194564,0.0,1325.47
1665.804203674556,1088.0131523379503,1.3589254590467343,0.0010750000000000002,170.12
1127.745802138775,1288.1132715362437,0.553394591624093,0.0,1031.775
830.4161373637249,1142.5292987831597,0.2014140725143395,0.0,1816.6650000000002
686.586741158696,1086.5988167819937,0.3521288827780117,0.0,1439.0800000000002
1042.6272126643885,928.6955033840675,0.41445420217054685,0.0,1326.225
1429.1501154182579,730.4221839239511,1.2007119495217,0.000175,258.86499999999995
668.3761623183942,497.9197058479478,1.134927518206349,0.0006500000000000001,289.24999999999994
1776.4573513138628,526.2667487683336,0.5587236314405907,0.0,1003.9150000000002
857.1508998026627,1045.6999934602845,0.6100216215682231,0.0,927.21
945.6585664729844,575.483827880055,1.1051524443112428,0.00015000000000000001,320.28
1541.890970329361,1419.3386956818222,0.39342335077548274,0.0,1379.8600000000001
422.0914102814544,894.7425901112451,0.42134918416824385,0.0,1243.6850000000002
1716.5879527495317,825.9716743103188,0.8479827933470412,0.0,582.03
138.85990586423048,1056.9033942031792,0.31125976648293857,0.0014000000000000002,1170.4300000000003
371.6183302624531,586.8498814191731,0.3830513366761329,0.0,1318.8
1609.0697948800853,470.01877939826034,1.1618615734080897,0.00305,266.53999999999996
246.46584562232397,561.8230275684012,0.7098982256563819,0.003350000000000001,673.7749999999999
1625.2048055706525,319.9919168240135,0.4407710085186135,0.013275,801.905
1754.0199944209885,1015.0266900231863,0.28722369334442477,0.0,1640.6100000000001
599.8255137911117,388.958878887558,0.5998439529551175,0.0,931.4550000000002
875.5160676817535,1123.3756518058376,1.3966800459993747,0.007250000000000001,148.82999999999998
457.96895817933193,351.3853728599124,1.0814832979241495,0.0019000000000000002,322.955
1181.0078942692933,1095.0486383533014,0.6370028960044701,0.0,881.195
953.2503512411631,1224.8212845953212,1.0427823228137738,0.00022500000000000002,357.54499999999996
