HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
319.45604785973205,1496.6886000454656,0.2134418928894279,1.155919022258765,0.5130788173520272,1000000,200000,2000,0.21166666666666667,0.0,0.04333277935614344,513078.0
876.9503865387738,906.3064570155723,0.9676091125142519,0.7649772381970606,0.5740660813903478,1000000,200000,2000,0.0013750000000000001,71.64166666666667,0.24551195620025848,574066.0
170.19772811423735,474.0667818205252,0.3590163551654875,0.3239286920390682,0.512512002292613,1000000,200000,2000,0.1425833333333333,0.0,0.02138136404552361,512512.0
1344.2859928940616,1484.5887417780673,0.9054938617438474,0.1931562776997908,0.563126364592899,1000000,200000,2000,0.0,186.65833333333333,0.28356905708292285,563126.0
167.23433313770087,1362.4730192684608,0.1227432255704354,0.3801346700084718,0.6475520678695802,1000000,200000,2000,0.17737500000000003,0.0,0.019720773383595295,647552.0
159.05181888257403,984.1384228043129,0.16161529231767435,0.8064055893311332,0.651234996576626,1000000,200000,2000,0.2834166666666666,0.0,0.01915489606681425,651234.0
1008.4967554357753,108.45648071848667,9.298630646641243,0.572724746786377,0.45777253324896205,1000000,200000,2000,0.42500000000000004,0.0,0.010000000000148212,457772.0
263.23381068033564,728.0993063445214,0.36153558777843264,1.1644826676821252,0.41633920303285477,1000000,200000,2000,0.23700000000000002,0.0,0.038595698974861425,416339.0
801.6536270080123,405.08708844351554,1.9789661282176194,0.3008598383867853,0.48798495492091,1000000,200000,2000,0.0,139.3166666666667,0.2842513096702821,487984.0
874.6403995820122,1019.6547645488364,0.8577809176118661,0.35397660482858895,0.5166858580616174,1000000,200000,2000,0.0,133.3,0.22315097138782625,516685.0
1579.1907127488125,1060.5311857459888,1.4890563653137585,0.8824156840790196,0.4599979018793227,1000000,200000,2000,0.0007500000000000001,45.81666666666666,0.4457537065415735,459997.0
551.0309351573613,202.3790356089225,2.7227668789872794,1.2904277284231416,0.4728564218920225,1000000,200000,2000,0.13958333333333334,0.0,0.08793738118522987,472856.0
650.8266663967311,510.94849898386116,1.273761773820747,1.145556805247633,0.4010438631355925,1000000,200000,2000,0.027041666666666672,18.566666666666666,0.2219487379711805,401043.0
1392.205356390031,278.5003306124472,4.998936099387913,0.4288680681996453,0.4793822751743918,1000000,200000,2000,0.3213333333333333,0.0,0.012695876519324583,479382.0
1103.6457655672211,55.2399951126431,19.97910686481258,0.6647493084523667,0.5247992741066421,1000000,200000,2000,0.43987499999999996,0.0,0.009999999999999998,524799.0
502.2905474834425,687.5961647566116,0.7305022529630284,0.31038727922203047,0.6554386131623233,1000000,200000,2000,0.00025,162.24166666666667,0.12121525149854068,655438.0
159.28507310730552,119.91955723668497,1.328266020803637,0.33399038260131475,0.4101129551939611,1000000,200000,2000,0.22945833333333335,0.0,0.01597668048268672,410112.0
1195.5253346568438,728.8171060572212,1.6403639880579042,0.2151682550677152,0.6352917665139984,1000000,200000,2000,0.0,214.88333333333333,0.41251718858886327,635291.0
672.5494680093939,856.9978221322269,0.7847738356394862,1.243904452038286,0.6392371183784357,1000000,200000,2000,0.05433333333333334,19.825,0.1717647124389071,639237.0
1021.4485762519585,449.248406811911,2.273683246871509,0.8544809284386038,0.6175371201298717,1000000,200000,2000,0.001666666666666667,64.56666666666666,0.32706883596437114,617537.0
1102.731360577517,1124.785288494451,0.9803927663861487,0.3523661825445472,0.477643417398127,1000000,200000,2000,0.0,126.15833333333335,0.2816821152935241,477643.0
121.66953959288807,1206.3266032207769,0.10085953444783695,0.48745737516942067,0.6964208064665329,1000000,200000,2000,0.27312499999999995,0.0,0.015117266231224622,696420.0
1004.0432121472682,818.3511814907455,1.2269099560878713,0.44970948467728267,0.5459923849821039,1000000,200000,2000,0.0,126.14999999999999,0.31909840676139767,545992.0
548.879880977948,390.90694667570693,1.4041190253733047,0.8358312545170362,0.5070466250797184,1000000,200000,2000,0.007375000000000002,50.541666666666664,0.17991156971714686,507046.0
1036.832465860711,922.05442823368,1.1244807617777008,0.3106833311796205,0.4079782134049001,1000000,200000,2000,0.0,116.9666666666667,0.3050499879311382,407978.0
139.2449746180821,1222.163805038143,0.1139331520407253,0.36653058395642013,0.6174950310308563,1000000,200000,2000,0.220125,0.0,0.01676354735685528,617495.0
1369.0678540295153,328.3911906353991,4.16901516566424,0.20586161269648884,0.4001976688887118,1000000,200000,2000,0.030375000000000003,57.333333333333336,0.03699895845762023,400197.0
1570.123904862103,65.48025932399892,23.978584096514762,0.6358102379518114,0.6261140135599852,1000000,200000,2000,0.43404166666666666,0.0,0.009999999999999998,626114.0
796.5802831765888,826.5995443232152,0.9636834288709837,1.3044618671341806,0.6227362787645916,1000000,200000,2000,0.04754166666666667,17.150000000000002,0.22859931716948448,622736.0
1557.645597719661,1150.94760091226,1.3533592636928438,1.2978138203301028,0.4663240347099511,1000000,200000,2000,0.020499999999999997,15.658333333333333,0.4163637401274361,466324.0
914.142697748034,1004.0237402089858,0.9104791661178816,1.3655902307683034,0.4282049470087833,1000000,200000,2000,0.05429166666666666,10.25,0.24029366774103758,428204.0
1042.8200236607004,1443.0132584217613,0.7226683591259886,0.11614493728204234,0.5449406675770254,1000000,200000,2000,0.0,187.47500000000002,0.21338393697503535,544940.0
643.9459915771453,745.6044792905855,0.8636562808606456,0.8803845687861658,0.4025266106848931,1000000,200000,2000,0.010541666666666664,36.166666666666664,0.1761055427074706,402526.0
644.120478011394,1413.4574474665444,0.45570560271616517,0.642895357304033,0.45216716620946146,1000000,200000,2000,0.006333333333333334,60.574999999999996,0.11691454453257032,452167.0
570.4692222413726,568.8948042834247,1.0027675027897838,1.0342799142730055,0.6909520721929303,1000000,200000,2000,0.02416666666666667,41.449999999999996,0.16878633449626748,690952.0
1215.008371825197,771.1175275666116,1.5756461607860945,0.12069082609888343,0.546198973765847,1000000,200000,2000,0.0,203.0,0.410493186636314,546198.0
138.22077150246093,622.8483139028834,0.22191722834785224,0.13563340493665269,0.45876642282809443,1000000,200000,2000,0.18800000000000003,0.0,0.01699745432394673,458766.0
1642.92020942436,802.1767991746839,2.0480774451650454,1.463475093019037,0.6022199624906602,1000000,200000,2000,0.03233333333333333,12.741666666666667,0.4831819356124368,602219.0
1791.0835913588037,615.4749380481072,2.9100837103765347,0.6093538099129275,0.5035949781469117,1000000,200000,2000,0.000125,86.40833333333335,0.3023027573382948,503594.0
1269.6385576179368,1402.822787337313,0.9050598329870503,0.8618596785539878,0.47805720329118806,1000000,200000,2000,0.00325,48.48333333333333,0.27821253959336145,478057.0
1788.892288784773,332.48828447008844,5.380316758035144,0.6604818287601804,0.6458579958190402,1000000,200000,2000,0.41129166666666667,0.0,0.010996037426882823,645857.0
1181.4339114921356,507.78786249798287,2.32662889120716,0.7519516190641484,0.6473818150327435,1000000,200000,2000,0.0003333333333333333,84.73333333333333,0.3616456956526129,647381.0
585.3046199216153,1147.6471693417088,0.5100039764463031,0.6786948261891145,0.4308627943336928,1000000,200000,2000,0.008208333333333337,54.81666666666666,0.11521447015333813,430862.0
1260.1700988048476,1489.4600497556821,0.846058341082431,1.023023332357412,0.610742120338406,1000000,200000,2000,0.010041666666666667,42.24166666666667,0.26173195000661714,610742.0
1458.7440460908863,814.9877085053372,1.7898969896934749,0.31243449227306297,0.4458247338548903,1000000,200000,2000,0.0,130.32500000000002,0.4648178629259662,445824.0
225.03202812976753,432.82182057615563,0.5199183992854464,0.9253350315767651,0.6564580971017278,1000000,200000,2000,0.19483333333333333,0.0,0.03245003570060733,656458.0
638.2902957827642,390.8783830219401,1.632963917953316,1.1154345670290196,0.45323152445398235,1000000,200000,2000,0.021791666666666664,23.816666666666666,0.22510769460538457,453231.0
915.980374850085,1104.6907290581196,0.8291735874628615,0.8849256194683255,0.5824034181381802,1000000,200000,2000,0.006499999999999999,53.31666666666666,0.22331059900662656,582403.0
389.25033776413153,130.26782867223858,2.988077269204417,0.43205635215487004,0.5199954764061285,1000000,200000,2000,0.08074999999999999,70.48333333333333,0.03167807674903332,519995.0
166.49160937505195,1370.3545461852007,0.12149528006349311,0.1880769187975011,0.6052319098272483,1000000,200000,2000,0.14591666666666667,0.0,0.019625752859480542,605231.0
1120.4932702959663,809.9330277674342,1.3834394102739407,0.9583739468673251,0.6787692105096816,1000000,200000,2000,0.0025416666666666665,54.55833333333333,0.3677706712587376,678769.0
1206.609264518352,515.0837232402282,2.3425497838059335,0.24757002916857537,0.5484189405038054,1000000,200000,2000,0.0,174.49166666666667,0.36456577869279955,548418.0
1164.456530985413,358.7654378211132,3.245732192201947,0.7858259592290873,0.6422303870834083,1000000,200000,2000,0.008083333333333333,70.325,0.144937223170687,642230.0
1071.6608159811358,1295.7577505086074,0.8270533713269246,1.0239604644112699,0.4377341253174825,1000000,200000,2000,0.012666666666666668,29.166666666666668,0.24114704011422597,437734.0
806.3140984328313,937.2076876046642,0.8603366245251641,0.7417186487354775,0.518765743491608,1000000,200000,2000,0.0018333333333333333,65.39999999999999,0.2119049645200013,518765.0
1247.3101682012918,131.74438591853868,9.467653285602161,1.4321398229803803,0.45868968197342447,1000000,200000,2000,0.6120833333333333,0.0,0.01000000000006388,458689.0
681.2213277707243,1019.0923441710867,0.668458880755128,0.10876951749690833,0.6984312698863432,1000000,200000,2000,0.0,227.13333333333333,0.15541071162071746,698431.0
1492.6148760825433,1299.3948823904448,1.1486999805144988,1.0902340382305915,0.42926610595211107,1000000,200000,2000,0.007583333333333333,24.333333333333332,0.3605427650108682,429266.0
1999.1273088788444,1160.3014613915823,1.7229378531345074,1.2872227749946772,0.40045622875348574,1000000,200000,2000,0.01404166666666667,14.066666666666668,0.5108739806444625,400456.0
222.64595193256832,67.92519131368267,3.277811186491559,0.5776765543123413,0.6097341212019164,1000000,200000,2000,0.3599583333333333,0.0,0.012104409797969432,609734.0
1704.4198829155305,1317.7261536992994,1.2934553041469596,0.10131167616724651,0.5986370717982884,1000000,200000,2000,0.0,226.24166666666667,0.41239462624337,598637.0
1276.9783928440238,979.6220832638671,1.303541860336015,0.6396594964240702,0.6215159822181946,1000000,200000,2000,8.333333333333333e-05,101.48333333333333,0.37698323924351046,621515.0
1044.967029735194,338.4470164097017,3.0875350618255286,0.44501812841889454,0.6768357743608076,1000000,200000,2000,0.00020833333333333335,144.82500000000002,0.1588268724697797,676835.0
1794.8302551115505,1253.6454741365756,1.431688856331337,0.6433493182276399,0.5751431695574748,1000000,200000,2000,0.0,94.65000000000002,0.4506303565902889,575143.0
413.2969329694157,1147.9175550763823,0.36004060669837473,0.37117216368407313,0.6213215894194609,1000000,200000,2000,0.006791666666666668,122.22500000000002,0.0684227879890411,621321.0
1209.0321624087337,1495.3651348624032,0.8085196947700559,1.0188783101749612,0.5785448976461437,1000000,200000,2000,0.011666666666666667,38.81666666666666,0.24816635189572409,578544.0
1243.629802468691,310.2437422202607,4.008557251046061,1.3379792665604908,0.659440569346145,1000000,200000,2000,0.2650416666666666,0.0,0.044917942196063036,659440.0
1640.976207881797,1391.3367503886616,1.1794241814020943,1.0887793020281724,0.5236258582862872,1000000,200000,2000,0.007541666666666669,31.65833333333333,0.37842115719438557,523625.0
1337.8323369335235,852.2356021536638,1.5697916556791573,0.832626539841476,0.44996290349011414,1000000,200000,2000,0.0005416666666666668,50.35833333333333,0.4299000823412391,449962.0
1533.7102344005561,414.07705067256086,3.703924745187982,0.46740003494670224,0.5049535245696983,1000000,200000,2000,0.003958333333333334,89.7,0.09190070745691266,504953.0
418.3731281871508,277.09631265811686,1.5098473313260656,0.2539732445303634,0.5332584702959021,1000000,200000,2000,4.1666666666666665e-05,138.05000000000004,0.10919632887936076,533258.0
1121.3134033711608,188.734715003644,5.9412143831065265,0.9748123554859579,0.6172587529422915,1000000,200000,2000,0.5055416666666667,0.0,0.010059122201718845,617258.0
994.1648311559865,893.3636142292203,1.112833358468193,1.031184217707133,0.5605127732999996,1000000,200000,2000,0.009125,36.98333333333333,0.2955006028076083,560512.0
421.6105740537298,107.47849154153292,3.922743685798817,0.29954236022040026,0.6412032432299015,1000000,200000,2000,0.25825000000000004,0.0,0.014391922135523988,641203.0
1848.551513270167,99.21472758511209,18.63182572047455,0.6975239586411572,0.6260941353302256,1000000,200000,2000,0.4449166666666667,0.0,0.009999999999999998,626094.0
1031.679462202942,729.0398127820151,1.4151208810751421,1.1397110263397223,0.4560325353197083,1000000,200000,2000,0.012083333333333335,23.558333333333337,0.3543546363962853,456032.0
1203.9545681517925,723.107182203957,1.6649738763239244,1.2676309029010167,0.4006681405131905,1000000,200000,2000,0.015916666666666666,14.908333333333333,0.4158852527276287,400668.0
721.2476579087011,956.0193477202912,0.7544278885449096,0.7192155534001743,0.4988637093652863,1000000,200000,2000,0.0037916666666666667,64.05833333333332,0.17700774948006656,498863.0
820.9927897008894,1196.824193732162,0.6859760974088562,1.3864854226526393,0.43642546711130015,1000000,200000,2000,0.07958333333333333,9.416666666666666,0.1807816272020574,436425.0
1917.4078344001805,347.67352276629873,5.514966509799583,0.6061346906687373,0.4240658662135674,1000000,200000,2000,0.40887500000000004,0.0,0.010657268775625414,424065.0
1592.6526922887604,1364.7596017648498,1.1669840536232232,1.0623377990027798,0.6645660311125048,1000000,200000,2000,0.006208333333333334,42.80833333333334,0.3721200840182491,664566.0
262.26768129207824,201.0716548414575,1.304349345007744,0.2788897957150691,0.46789091361503327,1000000,200000,2000,0.026791666666666672,65.55,0.04098028466322629,467890.0
1287.7937367020459,335.9245153130888,3.8335806944658226,0.525805041000804,0.6632245327069434,1000000,200000,2000,0.020291666666666666,98.06666666666666,0.06310529828328505,663224.0
962.2090119323475,1476.0330536970548,0.6518885261561588,1.4309331709257458,0.6551856021258466,1000000,200000,2000,0.090625,10.433333333333337,0.18981093896016152,655185.0
994.5466763889895,1361.9260426163223,0.7302501349327455,0.8126155892638871,0.6177314166384466,1000000,200000,2000,0.004333333333333334,65.80833333333334,0.21059110413918755,617731.0
1599.2869153226577,913.4653096236057,1.7507910792820862,1.3184036140519058,0.4705155046298548,1000000,200000,2000,0.016958333333333336,14.991666666666667,0.48030604586910913,470515.0
382.63382495891784,383.2771483291254,0.9983215191069645,0.5184602756023114,0.6992065000260701,1000000,200000,2000,0.005583333333333333,115.4666666666667,0.09181954927212575,699206.0
305.30877193812626,429.4304913524196,0.710962025487774,0.37846179482065834,0.6230842605664599,1000000,200000,2000,0.015208333333333336,107.325,0.05691754499464021,623084.0
796.7424785209157,501.01039911932645,1.5902713395199493,0.5114590452719516,0.4833998719006642,1000000,200000,2000,4.1666666666666665e-05,98.825,0.29649295429215444,483399.0
486.1181357281061,859.0807074816563,0.5658585177091595,0.3867159899761954,0.460108443657582,1000000,200000,2000,0.0014583333333333334,97.075,0.10137530541712074,460108.0
870.5228263205735,857.713893345566,1.014933806102925,0.45918360460929897,0.5737671801178003,1000000,200000,2000,0.0,127.38333333333334,0.25333267012930744,573767.0
1304.4198288145308,371.6459379185841,3.5098455161920485,1.3662037577849029,0.5703120390453377,1000000,200000,2000,0.13045833333333334,0.0,0.10963082578783441,570312.0
311.5554782294914,1057.3306885077009,0.29466228646897186,1.1105088991992615,0.6304244333167786,1000000,200000,2000,0.185875,0.0,0.045676358835109565,630424.0
328.629977715978,1196.885469726537,0.27457094770401297,0.6079612733344767,0.6017967022395487,1000000,200000,2000,0.05541666666666667,60.916666666666664,0.047796701636974075,601796.0
960.8729064500453,684.0362844684546,1.4047104346178254,0.2216138342414827,0.5339856541922972,1000000,200000,2000,0.0,172.65,0.33615990965529935,533985.0
365.3243109627879,566.0750875081399,0.6453636964858213,1.057677322260719,0.47198172710978764,1000000,200000,2000,0.09566666666666668,18.958333333333336,0.07404873678716696,471981.0
645.9758276514184,1332.607625634072,0.4847457085082,1.0871106265896529,0.6492030184776986,1000000,200000,2000,0.055,27.416666666666668,0.12141244405329442,649203.0
198.61802269509684,1375.7573747208728,0.14436994948720114,1.438465591897005,0.6303629872649573,1000000,200000,2000,0.43095833333333333,0.0,0.023722245990117963,630362.0
682.4423374209024,119.56922034384493,5.7075084662959625,0.16870634040707255,0.5248061881152227,1000000,200000,2000,0.3685416666666667,0.0,0.01005449802639344,524806.0
189.50945599647002,460.76715504896566,0.41129115632456675,1.4330477163472026,0.6873437151028831,1000000,200000,2000,0.4229583333333333,0.0,0.024733828740773203,687343.0
268.2702350908629,793.5638211583017,0.33805754236538943,0.6831432407615606,0.6104151578283183,1000000,200000,2000,0.10191666666666667,29.90000000000003,0.038999923815755795,610415.0
766.5717922764367,1470.1229306532969,0.5214338041348594,1.2254324926341056,0.5780571698346411,1000000,200000,2000,0.0665,18.916666666666668,0.1431887224617521,578057.0
1457.4436393827518,538.7438324613388,2.705262782729565,0.5194370254482832,0.6738241028798573,1000000,200000,2000,0.0,139.10833333333335,0.3242114384514531,673824.0
412.54657557158936,1403.4241384171496,0.2939571611165813,1.0280727807542704,0.41600186439961,1000000,200000,2000,0.11070833333333335,1.8166666666666675,0.06332338324633459,416001.0
1998.9736112855257,1409.6101280132978,1.41810389380706,0.32109659681868086,0.6618288727603887,1000000,200000,2000,0.0,194.15,0.45846802673052683,661828.0
922.7248365978043,1150.209365894665,0.8022233725075635,0.6853634466003115,0.6407071525833405,1000000,200000,2000,0.0014583333333333334,91.98333333333333,0.2184135475533641,640707.0
426.9907037431848,632.3758370452794,0.6752166650425188,0.23481713961608272,0.6832917187995243,1000000,200000,2000,0.0005000000000000001,173.5583333333333,0.09445430759787465,683291.0
1657.505991423514,81.03676269947259,20.453753780496235,0.8407726234250903,0.5841744808724578,1000000,200000,2000,0.47670833333333335,0.0,0.009999999999999998,584174.0
1928.9536929760193,315.71289960833985,6.109834901801599,1.2065104878181565,0.6402223380878049,1000000,200000,2000,0.5572916666666666,0.0,0.010062432102013016,640222.0
217.93727604618505,1371.7534205749612,0.15887496453614683,0.9631264286553937,0.5366984608816585,1000000,200000,2000,0.25475,0.0,0.026507054868782454,536698.0
1871.3654456901613,747.0027263565506,2.505165482885993,1.023727225224518,0.6043447038618479,1000000,200000,2000,0.003708333333333333,43.64166666666667,0.42739930986620633,604344.0
1643.5157416578807,1015.2542006004587,1.6188219075437904,0.1062768284504888,0.6264518873815244,1000000,200000,2000,0.0,239.73333333333335,0.47185202950249155,626451.0
1273.8085884930763,524.2516736654602,2.4297654208461896,0.30483661936851925,0.5687424901158574,1000000,200000,2000,0.0,166.89166666666668,0.3611468190079417,568742.0
278.5059394263992,720.6195350522132,0.3864812510338341,0.7594282295503133,0.614115978167929,1000000,200000,2000,0.10445833333333336,13.49166666666669,0.04239503932475496,614115.0
1296.235878457736,186.38837496592376,6.954488866028897,1.4192212853130532,0.5445846503303302,1000000,200000,2000,0.6189166666666667,0.0,0.010000668554324221,544584.0
1481.5972113542896,83.87111375048931,17.665166767213055,1.2484529769836221,0.48182929948828646,1000000,200000,2000,0.5669166666666666,0.0,0.009999999999999998,481829.0
1264.6690407913093,433.74373970688936,2.9157055768595845,0.40384099871158063,0.5760414436635605,1000000,200000,2000,0.0,138.81666666666666,0.2369390045273766,576041.0
1307.9596213954574,1471.8298163600998,0.8886622671023878,0.7837530427883757,0.5273564780211855,1000000,200000,2000,0.0015000000000000002,63.5,0.2765298452494176,527356.0
1188.5568666979414,712.5376974200448,1.6680617334373549,0.9591961298942323,0.5084946531157517,1000000,200000,2000,0.0022500000000000003,42.416666666666664,0.4129821492872516,508494.0
1277.8322954340351,1499.7821597645245,0.8520119319426116,0.4943709695171704,0.5091535523734327,1000000,200000,2000,4.1666666666666665e-05,107.05,0.2645489493545959,509153.0
1967.2318794838966,537.2850304071197,3.661430652540712,1.220746800825393,0.5520278825804825,1000000,200000,2000,0.08670833333333333,16.808333333333334,0.11626875736763581,552027.0
495.0568829037707,195.09384263600325,2.5375320728467283,0.8370394900125676,0.5763467312223443,1000000,200000,2000,0.03908333333333334,38.81666666666666,0.08512961693045691,576346.0
1607.4757397219926,816.0076002371688,1.969927411527524,1.168744874484786,0.6525694798990387,1000000,200000,2000,0.007625000000000001,32.75,0.48368560734422344,652569.0
1204.9250735555852,409.329573053603,2.94365507130802,0.2849730232318559,0.6429098385269241,1000000,200000,2000,0.0,182.4,0.219782574374197,642909.0
1589.4822857919614,1159.7661745311932,1.3705196105020656,1.1339155685890012,0.4082443510421062,1000000,200000,2000,0.007833333333333335,22.075,0.4227630781041172,408244.0
211.61162449373933,1018.3110623802097,0.2078064673078542,0.8120663205732938,0.5226772678439855,1000000,200000,2000,0.21162499999999998,0.0,0.02655081859967698,522677.0
962.2640033332998,1458.146252051533,0.659922831457713,1.2074581404680613,0.45787972138202143,1000000,200000,2000,0.043375,16.658333333333335,0.19158981263416372,457879.0
195.0619302628139,146.77515098826365,1.3289847017661138,0.8703664415150382,0.669533093085529,1000000,200000,2000,0.27162499999999995,0.0,0.022017672225547846,669533.0
1578.7406610595324,952.6611765156302,1.6571900902205288,0.5521827343461302,0.6765710327268752,1000000,200000,2000,0.0,131.88333333333333,0.46999903494224354,676571.0
754.6388692509385,823.9656794827813,0.9158620171226542,0.8786069927797032,0.6686216369205231,1000000,200000,2000,0.006958333333333335,62.199999999999996,0.21114273916559453,668621.0
1453.6147529076168,887.3902458022626,1.6380783536711605,0.24271584623618417,0.6604893486425618,1000000,200000,2000,0.0,213.46666666666667,0.45345078438515524,660489.0
976.3987951705146,717.7698910944112,1.360322865705278,0.48738368995268444,0.5442030571401881,1000000,200000,2000,0.0,119.24166666666667,0.33429122596686905,544203.0
653.7205559870195,969.38416097367,0.6743668633190878,0.7361078004536641,0.587215019055834,1000000,200000,2000,0.006458333333333334,71.72500000000001,0.15109382104549948,587215.0
1117.6276546579652,886.9021291001372,1.260147673556636,0.4725194463734408,0.44747887992815716,1000000,200000,2000,0.0,98.73333333333335,0.34551192956133575,447478.0
1743.5727565488355,344.1240942335559,5.066697699363877,1.2139831834568244,0.5575338089870601,1000000,200000,2000,0.507625,0.0,0.012810784640664737,557533.0
806.5737771532132,281.05019923469484,2.86985662828039,0.24367534943724758,0.40515594541923017,1000000,200000,2000,0.0,113.21666666666668,0.14646810981745048,405155.0
1657.3301681843507,866.9019351878931,1.9117850600081305,0.45390719622343434,0.4495535836653266,1000000,200000,2000,0.0,105.23333333333335,0.49106832905222286,449553.0
1362.345585966117,65.24269902267255,20.881196001604515,1.3698250306916173,0.5958272017929913,1000000,200000,2000,0.6013750000000001,0.0,0.009999999999999998,595827.0
1446.3902490412634,1152.028493047224,1.2555160378155448,0.5941962108959334,0.49658043355933296,1000000,200000,2000,8.333333333333333e-05,89.71666666666665,0.3840909052397859,496580.0
253.51584572066915,858.9294120773197,0.29515329450360933,0.1646215513331323,0.43870693950900114,1000000,200000,2000,0.034749999999999996,64.075,0.03514378252494001,438706.0
880.2845590354879,857.3350634664228,1.0267684089301965,0.6926778383740506,0.43644656563683587,1000000,200000,2000,0.0004166666666666667,62.083333333333336,0.25749916475015894,436446.0
1947.728705441257,1224.3919766158908,1.5907721894949065,1.199423316186389,0.403892189894288,1000000,200000,2000,0.008875000000000003,18.583333333333332,0.4902314212064997,403892.0
1776.731014393289,1290.5322876171458,1.3767427839204753,1.406857281993572,0.4135239409523046,1000000,200000,2000,0.027458333333333335,10.491666666666667,0.43711504524517236,413523.0
1254.4573453751975,1323.8310905654316,0.9475962260709534,0.5264265376935303,0.4815354498122524,1000000,200000,2000,4.1666666666666665e-05,96.30833333333334,0.28833499571083543,481535.0
684.7136307225128,1235.8605224705482,0.5540379502969601,0.3308043348299575,0.6508849386700359,1000000,200000,2000,0.0,161.23333333333335,0.13775087022265228,650884.0
1288.449242201614,107.3972226784136,11.997044337540276,1.445508766819038,0.432657030099712,1000000,200000,2000,0.6169583333333334,0.0,0.009999999999999998,432657.0
222.19490870434538,81.38530311642643,2.7301601173185115,0.9832422415125804,0.49884604990571657,1000000,200000,2000,0.4001666666666666,0.0,0.01510918316519397,498846.0
306.2207790113948,1323.9554122022944,0.23129236542945275,0.6334457083402418,0.595710156193462,1000000,200000,2000,0.07245833333333333,63.15,0.04203311922075572,595710.0
1939.7314054551407,1070.0061583470188,1.8128226555739666,0.3600874750965841,0.5086957019103727,1000000,200000,2000,0.0,140.99166666666667,0.5140135231247644,508695.0
1766.2837289084855,954.7881740516787,1.8499220841971635,0.1005747173427714,0.5707023094125327,1000000,200000,2000,0.0,219.8166666666667,0.5015799875134243,570702.0
282.5052829722697,566.1292304543098,0.4990120060495086,0.8667330833534315,0.6458529412968271,1000000,200000,2000,0.11112500000000002,4.333333333333333,0.04613539278784229,645852.0
555.8378489420584,1269.7667184902416,0.43774800587225354,0.17497703375836532,0.6351982094880526,1000000,200000,2000,0.00016666666666666666,175.22500000000002,0.1011600078358333,635198.0
1474.5072668712962,750.0272990491898,1.9659381315060536,1.229487180867316,0.5730229060343817,1000000,200000,2000,0.011374999999999998,24.575,0.46590767928740745,573022.0
1496.280357269183,1377.1376809820808,1.086514716670985,0.162417152175646,0.5714231637030641,1000000,200000,2000,0.0,200.24166666666667,0.34384360740331693,571423.0
622.4906324267506,1169.7362240611724,0.5321632515282325,0.8524073672565342,0.4702893058342571,1000000,200000,2000,0.019041666666666665,40.80833333333333,0.12458343141837717,470289.0
1538.5109412574207,979.414031172554,1.570848376978545,0.6414921045350199,0.6087257932909242,1000000,200000,2000,0.0,103.86666666666667,0.4549461752325638,608725.0
1055.7746709365897,230.17795812264274,4.586775725823647,0.1919222898843324,0.5140182619831069,1000000,200000,2000,0.21024999999999996,0.0,0.016292097957821838,514018.0
1933.7164170297754,319.0981669332102,6.059942103755543,0.8213472117789304,0.6831502564465031,1000000,200000,2000,0.46875,0.0,0.010077343824055245,683150.0
404.94833140001583,934.638544889707,0.43326731345945313,0.8329931709435412,0.4502878222548928,1000000,200000,2000,0.051875000000000004,31.666666666666668,0.07209566596736437,450287.0
