HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1594.0408968873883,305.12918559463935,5.224150858531945,0.1575318539239446,0.5014973557585852,3000000,5600000,2546,0.0,405.8333333333333,0.01151038807626859,1504492.0
1545.8812714306466,1257.8596469586619,1.228977553392688,0.47957599228384473,0.4085188790115678,3000000,5600000,1018,0.0,586.6833333333334,0.3854276433708754,1225556.0
1237.1997922471292,120.14747128265205,10.297343581510457,1.2953646704288009,0.5195904338074795,3000000,5600000,1607,0.026602364654635963,63.30000000000001,0.010000000000000078,1558771.0
150.28211586993274,89.05793268517357,1.68746467988642,0.3790298785876961,0.3847920937698821,3000000,5600000,1012,0.0,627.475,0.013770319615433228,1154376.0
1085.8308453418413,919.4234401275277,1.1809910406365454,1.2154118602206023,0.349395835558291,3000000,5600000,2951,0.00011295606009262397,35.583333333333336,0.3245866081014944,1048187.0
1780.8501033858583,381.6186478491381,4.66656992110581,1.0185334028650417,0.3478452021597266,3000000,5600000,1344,0.0009300595238095236,116.31666666666666,0.019657768329839374,1043535.0
1479.0095400066355,823.7927887256201,1.795365970967789,1.37130956944026,0.4848271253732208,3000000,5600000,1464,5.692167577413479e-05,66.325,0.4678021497610339,1454481.0
723.5187386199068,952.6678376213156,0.7594659020151625,0.34053690227283084,0.3972044152269272,3000000,5600000,959,0.0,754.9,0.17829320171225585,1191613.0
703.5842926805462,291.8124154335785,2.411084160470527,0.40849134470669013,0.5360468887416573,3000000,5600000,1794,0.0,483.4083333333333,0.1851461260326068,1608140.0
1688.498294651019,64.29950896185046,26.25989407870629,1.0098219335210614,0.3464630027149995,3000000,5600000,2645,0.014681789540012603,52.583333333333336,0.009999999999999998,1039389.0
375.1571961838885,712.4721413390616,0.5265570040097234,1.0649420774615177,0.34095760284151916,3000000,5600000,1127,0.0,129.36666666666665,0.0709630254710106,1022872.0
1930.4097885337237,1374.5450462324777,1.4043990728603828,0.9478808314697191,0.6953784372035159,3000000,5600000,2311,0.0,169.83333333333334,0.45198871334204055,2086135.0
1933.4837429165623,205.11943384259192,9.42613630847047,0.880795673904513,0.3849399197858169,3000000,5600000,1016,0.00024606299212598425,233.20833333333334,0.010000000000186556,1154819.0
483.31161913378435,571.1503545341722,0.846207334543233,0.968529816186845,0.3527714850073402,3000000,5600000,2676,0.0,68.91666666666667,0.12479951537037166,1058314.0
1606.5594903668975,714.1601741451134,2.2495786639041198,0.21640820750810175,0.6758871072621749,3000000,5600000,2248,0.0,659.7333333333332,0.45319692190640376,2027661.0
1177.4124098370983,203.52073732539677,5.785220834546242,0.4986694804291063,0.5993025579233426,3000000,5600000,1245,0.0,641.5,0.010121937319026138,1797907.0
1948.3227470434963,1216.8914475623112,1.6010653628525333,0.9103147095801173,0.5144668315737826,3000000,5600000,1904,0.0,166.79166666666666,0.49191368835371624,1543400.0
1017.1913789220248,1152.756582528961,0.8823991069220112,0.2579424779786233,0.5678046511866022,3000000,5600000,1136,0.0,1032.9166666666667,0.2483299346316015,1703413.0
1452.5017850373983,1116.093391844624,1.3014159887075178,0.8820537744088702,0.6273693464347954,3000000,5600000,2128,0.0,193.17500000000004,0.3954329608280271,1882108.0
1511.2269328691264,1319.6336842654255,1.1451866914948836,0.18045406232671146,0.36290348873334743,3000000,5600000,2352,0.0,356.51666666666665,0.3608995938380261,1088710.0
278.86534653901094,601.8105411173268,0.4633773047930783,0.8616059646246768,0.674741332191524,3000000,5600000,1138,0.0,403.15000000000003,0.044431775915707676,2024223.0
335.5598356885978,1208.4640746322425,0.27767464729203034,0.5918585749800337,0.5719030043663563,3000000,5600000,2837,0.0,229.69999999999996,0.049160200697045096,1715709.0
178.62141051026705,823.9406924530356,0.21678915988294684,1.2594387014917137,0.3580224832607839,3000000,5600000,1151,0.003982044598899508,78.08333333333333,0.022024193784821015,1074067.0
421.223083932795,291.9631332105057,1.4427269611094795,0.1723357443113478,0.5119915021756588,3000000,5600000,2451,0.0,482.5,0.11199839845670628,1535974.0
821.1675001895635,1332.5737309165827,0.6162266906047599,1.1396371883291054,0.4343806165892657,3000000,5600000,1713,4.864759680871765e-05,91.08333333333336,0.1672619587849092,1303141.0
797.3404060023788,995.7472898353482,0.8007457455738826,1.0474983059251624,0.47852474779264476,3000000,5600000,2593,0.0,80.93333333333334,0.19914318949620435,1435574.0
794.2508277376019,1200.2856767516646,0.6617181585362948,0.5018210659736849,0.6730547071023836,3000000,5600000,1621,0.0,576.75,0.17242242557299406,2019164.0
994.9734174208113,1283.1216935433004,0.7754318412879634,1.4225744101410125,0.6615974708505568,3000000,5600000,873,0.0,130.08333333333334,0.2210191049251303,1984792.0
1992.199096712549,1147.893670115079,1.7355258144361283,0.11886048881887315,0.4494323174075425,3000000,5600000,2643,0.0,426.2833333333333,0.5116947302685871,1348296.0
1475.276001718543,640.7608536343726,2.3023816036058236,0.7957065263847006,0.31615857788054813,3000000,5600000,1118,0.0,222.99166666666667,0.4246652153888779,948475.0
964.2695898152983,908.1776615070215,1.0617631667081509,0.7870856056951275,0.457145905993018,3000000,5600000,1741,0.0,208.5,0.27996306331707205,1371437.0
1820.0928785518327,1222.380049426427,1.4889746273312203,0.8544316082874974,0.525411871583961,3000000,5600000,1341,0.0,266.6666666666667,0.4640951023308683,1576235.0
345.62986186293506,1216.143974804823,0.28420143422443434,0.8429449170816693,0.6877874205943999,3000000,5600000,830,0.0,591.2666666666667,0.051264692949900346,2063362.0
905.6536352094695,945.890477391445,0.9574614153078909,0.477237397973291,0.3367124554572173,3000000,5600000,2232,0.0,215.79166666666666,0.24859828820592114,1010137.0
821.2139531290418,862.1321031166088,0.9525384220821288,0.44401608417675564,0.44131418218360857,3000000,5600000,931,0.0,724.3333333333334,0.2318301566188793,1323942.0
947.1637457416883,1166.5109639340374,0.8119630033715204,0.16190367041742354,0.5422902995747617,3000000,5600000,2750,0.0,465.5666666666666,0.22369324149652584,1626870.0
1226.049857918473,1116.5369623037202,1.0980826424131969,1.404319641047551,0.3064792233800475,3000000,5600000,1284,0.00012980269989615784,44.6,0.32414105960073863,919437.0
1791.7220653101544,666.7452669826911,2.687266267998372,1.3389693425428602,0.3058055743896212,3000000,5600000,1249,6.672004270082733e-05,52.916666666666664,0.36945911162615347,917416.0
208.44950296243863,296.40906024838057,0.7032494309983816,1.208316930352273,0.3804754302807747,3000000,5600000,2904,0.0065426997245179065,35.94166666666667,0.028615728477185094,1141426.0
758.6779197447746,465.65962972061044,1.6292542263111174,1.132131727730114,0.48839527946663686,3000000,5600000,1300,0.0,144.93333333333334,0.2813817786575498,1465185.0
703.2167002033397,1363.1903040860748,0.5158609902780947,0.5781431715469663,0.3041215287075051,3000000,5600000,2098,0.0,170.225,0.13425506739326096,912364.0
1710.4128358066885,191.01520329305538,8.95432827502518,0.6243206724718552,0.3561218270493225,3000000,5600000,1837,0.0,197.38333333333333,0.010000000004937507,1068365.0
1660.1549386197016,1288.612409513835,1.2883276044548115,1.1703192138991778,0.633713635737357,3000000,5600000,923,0.0,228.16666666666666,0.40832777909968593,1901140.0
1387.2931228635744,696.1747565132938,1.9927368952756381,0.5740649455177809,0.6213111442440626,3000000,5600000,1876,0.0,400.2916666666667,0.45037971168681173,1863933.0
214.6981466494708,526.1252435837087,0.40807421667710086,0.5806075399517324,0.41754521837172565,3000000,5600000,924,0.0,533.1916666666667,0.029521639797324653,1252635.0
290.14357391491717,295.3510179486324,0.9823686267618659,1.19720985058467,0.41693032442905553,3000000,5600000,2656,0.0013177710843373493,46.916666666666664,0.0535868510166864,1250790.0
121.18353326642483,1064.225125917895,0.11387020501127892,0.21645354849316617,0.4504866866880951,3000000,5600000,1642,0.0,561.2166666666667,0.01512038299776325,1351460.0
114.29791277463379,442.043933027602,0.2585668623292627,0.3943831734152232,0.4271485212416485,3000000,5600000,1833,0.0,361.03333333333336,0.014403736605827536,1281445.0
974.6441464791205,489.64431239977904,1.9905145874202548,0.7493585023101752,0.6753652991412165,3000000,5600000,1774,0.0,331.65,0.34958059189668605,2026095.0
1236.2608772098433,393.3189967699687,3.1431506928531765,1.2896892881532735,0.6360222671378453,3000000,5600000,1151,0.0,144.16666666666666,0.17678108702980325,1908066.0
530.2561562713939,304.4594343738047,1.741631548918809,0.3667631793454441,0.617745437139636,3000000,5600000,859,0.0,1252.1,0.16325830504545588,1853236.0
1036.1230594074527,1039.8965355953553,0.9963712965100492,0.8030700128761934,0.6114911994923254,3000000,5600000,1616,0.0,292.0416666666667,0.27698610652657646,1834473.0
1396.5226384135726,224.002826941084,6.234397384551215,0.1651934684668637,0.48057578915650084,3000000,5600000,2433,0.0,398.1000000000001,0.010023923459073363,1441727.0
125.80364363113486,1061.2823857178025,0.11853927411227792,0.16554028622003225,0.4277595234537865,3000000,5600000,2002,0.0,460.9583333333333,0.015540841485058444,1283278.0
544.265599809137,984.785899338452,0.5526740382602527,0.26509631920690535,0.6919939147970016,3000000,5600000,2706,0.0,518.4166666666666,0.11272847747296048,2075981.0
1999.0664307568695,842.0282068425508,2.3741086278487,0.12980346997170877,0.49329114291528353,3000000,5600000,1836,0.0,668.625,0.46941812242997555,1479873.0
1430.2398274140915,311.86010748248106,4.5861583225883935,0.7016824020537678,0.6123760618649641,3000000,5600000,1819,0.0,303.05,0.01963675907165024,1837128.0
772.893550951983,1100.2854850114734,0.7024481932013522,1.106922286904665,0.3497775675104583,3000000,5600000,801,0.0,169.0,0.17683256663874455,1049332.0
159.10477745531682,460.12177677855135,0.34578840968853164,0.9843179266757985,0.38908688717324974,3000000,5600000,1527,0.0005457323728443571,124.14999999999998,0.019690303412407604,1167260.0
853.9241291863419,1199.753351602856,0.711749734264555,0.6164943015297739,0.4373820839573162,3000000,5600000,1269,0.0,389.5166666666667,0.19034771344639587,1312146.0
1420.5894036779441,1009.2692956729243,1.4075424762929845,1.176801850943606,0.41975351651499004,3000000,5600000,2083,0.0,64.55000000000001,0.4147077902266307,1259260.0
1223.0717531811008,667.3611618452054,1.8326984294372117,1.4907685351318782,0.4777768075954729,3000000,5600000,2159,0.0007333642118264629,31.316666666666666,0.4246909565005466,1433330.0
1988.8162129968225,896.018724360512,2.219614567113248,1.1809990618443291,0.3269693533509447,3000000,5600000,2112,3.945707070707071e-05,51.25,0.4970996265125962,980908.0
1808.2004289892882,855.617821134292,2.113327217275767,1.124870404143358,0.3698731040411092,3000000,5600000,2847,2.9270577215782695e-05,47.800000000000004,0.49496340379752124,1109619.0
421.6648537599471,713.5479943674738,0.5909411239165949,1.1084310936736446,0.38136056219126724,3000000,5600000,1837,0.0,79.91666666666667,0.08721838782113145,1144081.0
563.9070552747692,165.88139643188072,3.3994592968497095,1.1095168225587266,0.48755005476561086,3000000,5600000,891,9.352787130564909e-05,216.91666666666666,0.039049696064133894,1462650.0
1078.8769895976284,630.6135483778781,1.7108369973541078,1.4539351607012792,0.552725017963871,3000000,5600000,1051,7.92895654931811e-05,88.75,0.3898346980834006,1658175.0
867.4195217656214,822.2635768943469,1.054916630311933,0.9892975304894052,0.3734236759911249,3000000,5600000,2585,0.0,74.45,0.26005571681482614,1120271.0
1702.162209515176,819.9660601500909,2.0758934939375457,0.5312766633830078,0.6243875750863064,3000000,5600000,1021,0.0,806.5,0.4876368754978724,1873162.0
1954.4446106044786,1208.6552989150086,1.617040534517123,0.5757219100715768,0.6441927700692883,3000000,5600000,1705,0.0,457.6833333333332,0.49474056401390315,1932578.0
1464.0124569676093,671.5433002883348,2.18007156997772,0.16043567867989267,0.46624607202013085,3000000,5600000,1318,0.0,849.0166666666669,0.4433830193116591,1398738.0
811.1455542362945,695.04239584807,1.1670447142243157,0.6592532570756972,0.6554424699474511,3000000,5600000,1537,0.0,432.35000000000014,0.2647585196161387,1966327.0
1234.7030554705352,1451.4223642618767,0.8506848770367718,1.0949289750974263,0.5392553289267034,3000000,5600000,2762,3.0171373400917208e-05,77.60000000000001,0.2611303226453114,1617765.0
465.66264667818575,1326.1410183801365,0.3511411231717924,0.6317502735790759,0.3031951778844691,3000000,5600000,1788,0.0,182.43333333333337,0.07695514602055052,909585.0
1599.8870181637824,1291.5665109226932,1.2387182577386786,1.0715022090556452,0.30158015233861907,3000000,5600000,2782,0.0,45.666666666666664,0.39169075013182836,904740.0
612.0951511716365,858.9017157563339,0.7126486534406747,1.0097489792613574,0.3128946600363758,3000000,5600000,874,0.0,178.04166666666666,0.1477149549075981,938683.0
145.88226898505326,1342.8896310600906,0.10863310402500638,0.10947540659061049,0.5182463982025316,3000000,5600000,2039,0.0,587.5,0.017370411702030995,1554739.0
429.94931488871396,644.3414993587442,0.667269321185434,0.30851954075970933,0.5680768761013387,3000000,5600000,2926,0.0,365.9166666666667,0.09480852960057362,1704230.0
903.4418632905652,885.344378729465,1.0204411808510847,1.2825998245248438,0.5688730973881544,3000000,5600000,1585,0.0,88.45,0.26075265343063025,1706619.0
1071.8493977648086,589.8253033020276,1.8172319698125166,1.3882856734411788,0.44817434033781745,3000000,5600000,1371,6.0782883539995136e-05,64.08333333333333,0.38859008939278944,1344523.0
1481.715145686867,72.00626665974282,20.57758601329157,1.1690096363712243,0.3606473064843194,3000000,5600000,1668,0.015587529976019185,60.37500000000001,0.009999999999999998,1081941.0
1768.781876635152,338.86153871519366,5.219777621684525,0.80755685355744,0.5950153832108329,3000000,5600000,2479,0.002151405136479763,161.06666666666666,0.011717764932589303,1785046.0
1608.875355000359,334.2795454346088,4.8129638111976085,0.772670421875844,0.31890428399893456,3000000,5600000,2605,0.00054382597568778,92.25,0.015701607806668662,956712.0
226.11092662017722,836.6804122765467,0.27024766362695857,0.8443926686090989,0.6221772071862479,3000000,5600000,2905,0.00020080321285140563,143.60000000000002,0.029884106651115072,1866531.0
1823.567133834222,148.1034767920961,12.312790849563235,0.820761405733632,0.3715820404635884,3000000,5600000,2200,0.0028787878787878787,111.31666666666666,0.009999999999999998,1114746.0
199.8361009175311,69.92994400455257,2.857661389011285,0.4956294165799777,0.5650520330569546,3000000,5600000,2377,0.0,303.2333333333333,0.012899180401738833,1695156.0
1136.7250022713945,415.26959556877944,2.737318152836266,0.3204363328172776,0.6187553998482088,3000000,5600000,1740,0.0,669.2916666666666,0.257516466510837,1856266.0
1993.637509986029,1113.9809839214126,1.789651294556275,0.6541144437806212,0.6745350644644075,3000000,5600000,1873,0.0,376.6833333333334,0.5162259339768298,2023605.0
1424.0611677014683,1045.81979510469,1.3616697392488302,1.2546550224082837,0.5057893901153494,3000000,5600000,2194,3.798237617745366e-05,62.883333333333326,0.4058610768987156,1517368.0
1170.5990362891778,1177.9171683133113,0.9937872269621364,0.2011802262783233,0.3736605662397706,3000000,5600000,1506,0.0,557.9166666666666,0.29243845973791943,1120981.0
472.6339815860572,892.8779294250588,0.5293377358878109,0.1300613015133632,0.676257470763861,3000000,5600000,2915,0.0,562.1333333333333,0.09483605289244561,2028772.0
662.4300267314305,831.8567832758896,0.7963270121122907,0.5788243756647948,0.379499299788081,3000000,5600000,1554,0.0,292.7083333333333,0.1711831053130086,1138497.0
760.5912356350352,1062.8912019957177,0.7155871026187115,0.3315891676099584,0.5783905484187886,3000000,5600000,2871,0.0,367.8333333333333,0.17724087538383967,1735171.0
1686.6004458750376,618.9633147872314,2.724879497026098,0.15489113035122684,0.5837151215818799,3000000,5600000,2388,0.0,585.225,0.3477002958227268,1751145.0
1119.353665521855,311.50144934044613,3.5934139885766343,0.1856658392135423,0.33194559915876287,3000000,5600000,1306,0.0,579.25,0.0816989825581732,995836.0
1928.2239446015703,931.9771313425724,2.0689605782749636,1.0779518148681153,0.5752285876442416,3000000,5600000,1268,0.0,187.14166666666665,0.5097340627131226,1725685.0
711.1839607891014,989.1146914671642,0.7190106131516405,0.7316402709435067,0.3835422020977244,3000000,5600000,2149,0.0,160.01666666666668,0.16917519138110418,1150626.0
1543.7514860630768,823.4542572174447,1.874726461770453,0.6087785185264168,0.5093349676500278,3000000,5600000,2435,0.0,236.83333333333334,0.47772929144673815,1528004.0
1617.0739513059104,746.5931333157516,2.165937348129898,1.1313905377389328,0.6702135617375721,3000000,5600000,1126,0.0,221.125,0.467312692138224,2010640.0
1631.8789937539896,473.1455259666813,3.4490001578687774,0.8395553237346762,0.40675055795105647,3000000,5600000,2350,0.0,122.47500000000001,0.14464948179904116,1220251.0
182.24159777826262,1380.0690235152247,0.13205252394845318,1.0133392857484729,0.6428137623044474,3000000,5600000,1661,0.0007525586995785673,176.83333333333334,0.021542691091904407,1928441.0
1866.3131269350881,545.229914644324,3.422983729996842,1.463046494910998,0.39956390519964774,3000000,5600000,2555,0.002217873450750163,24.233333333333334,0.16352884964828318,1198691.0
107.72466312809533,821.3593413745413,0.13115412183395708,0.24637841375940758,0.5669835789335111,3000000,5600000,2307,0.0,469.6000000000001,0.014027598274919314,1700950.0
1285.728296268949,1127.8521589272646,1.1399794610419909,0.8516792173270696,0.31063713635010526,3000000,5600000,2548,0.0,85.08333333333333,0.3406669622314234,931911.0
567.9319116406837,545.6517085375642,1.0408322795558251,1.044462809788131,0.4879454199829139,3000000,5600000,2102,0.0,103.45833333333333,0.1711212317130684,1463836.0
1146.5237110432531,338.22325947833,3.3898428890184324,1.1993358449631049,0.4202184365218857,3000000,5600000,1025,0.0,134.75000000000003,0.11561346607540117,1260655.0
1889.0612137677456,1341.0550164147578,1.4086381174860778,0.7028040792119199,0.36557006656297847,3000000,5600000,1487,0.0,231.1833333333333,0.4508589353153323,1096710.0
1688.8764473773585,221.82341361181503,7.613607688559183,0.4755434298362343,0.4297707181420926,3000000,5600000,951,0.0,622.25,0.010000027532724687,1289312.0
1670.4356192155199,814.3294587203861,2.0513019654727884,1.4758168349782699,0.48247747526737084,3000000,5600000,1905,0.0005249343832020997,37.949999999999996,0.48615087917248534,1447432.0
1996.9754231999207,1027.1544622116098,1.9441822010879923,0.414367930433269,0.3426927246670486,3000000,5600000,1499,0.0,371.90000000000003,0.5207607982915342,1028078.0
1416.7430893411417,899.7972272736055,1.5745137308701065,0.4368349962208843,0.5571230257142135,3000000,5600000,1803,0.0,482.8666666666666,0.4413031122840952,1671369.0
856.5685007453587,260.82080341318823,3.284126455926893,0.2232498354260099,0.470374541888274,3000000,5600000,1211,0.0,843.3333333333334,0.09305953436530158,1411123.0
440.78815870343846,930.7915542603979,0.47356269691734193,0.4320430563210178,0.4058739156924487,3000000,5600000,2873,0.0,217.33333333333334,0.08290601801914287,1217621.0
732.6413191448207,608.0909284987067,1.2048219843594967,0.8605626946463937,0.3747390135676789,3000000,5600000,2630,0.0,96.40833333333335,0.24598199835351264,1124217.0
1192.3090102912645,936.9621663948747,1.2725263122190742,0.6796526185932064,0.6632169452328893,3000000,5600000,2606,0.0,253.54166666666666,0.3592957890230984,1989650.0
128.64690745485268,755.8933657735872,0.17019187266340727,0.9216809058375439,0.6665218997146177,3000000,5600000,1718,0.0007760962359332557,223.30833333333337,0.015933261761045824,1999565.0
1991.979924589842,873.529653326679,2.280380427846666,0.1206490561461199,0.4386974938298497,3000000,5600000,2757,0.0,398.15000000000003,0.48733701491186027,1316092.0
1518.8672531686545,376.56270045673625,4.033504251287785,1.4522846321840723,0.4087037167335609,3000000,5600000,1057,0.002128666035950804,61.61666666666668,0.051190410864370574,1226111.0
1416.895766605169,678.179880076088,2.089262463000526,0.16039213293452242,0.6622977570903957,3000000,5600000,1101,0.0,1446.5,0.44705478120893455,1986893.0
783.744231542545,1344.3636753794353,0.5829852783855826,1.3587089734117923,0.32029905294094174,3000000,5600000,2641,0.001672346333459548,23.75,0.15636478434002005,960897.0
1508.7542314279087,317.7696386477294,4.747949608554239,1.4025408727443547,0.5015090191906828,3000000,5600000,1931,0.02399447609183497,40.833333333333336,0.016443349790667916,1504527.0
1963.7769569171908,257.5656680116672,7.62437390074921,0.3887066600564989,0.32449088478200305,3000000,5600000,2515,0.0,190.45000000000002,0.010000031778515318,973472.0
1616.097856713567,104.48527527855158,15.467230692603769,0.6753563574651515,0.4300026288880434,3000000,5600000,2140,0.000661993769470405,180.89166666666668,0.009999999999999998,1290007.0
1424.8332542100454,585.8268522210356,2.4321747096571262,1.1873029809390907,0.6994390709707057,3000000,5600000,2083,0.0,106.11666666666667,0.3890670733760278,2098317.0
560.3219438040223,61.659548719714095,9.087350709475327,1.3286684258444812,0.5621668081248302,3000000,5600000,2809,0.059066097068945056,30.833333333333332,0.010000000000164756,1686500.0
1382.1565102555999,850.216564291039,1.625652296492393,0.40067104849722024,0.4862126560155695,3000000,5600000,2688,0.0,296.06666666666666,0.44256343742228466,1458637.0
1984.26761634109,658.1576189355552,3.014882087896005,0.9233127348947932,0.6045892746596557,3000000,5600000,1795,0.0,201.48333333333335,0.2844566803767156,1813767.0
348.0718146838368,965.9314742378858,0.36034835179013436,1.4836772258647155,0.5624092588173881,3000000,5600000,1541,0.004812892061431971,50.75,0.05579851933444047,1687227.0
1345.8307138555206,219.2781070657211,6.137551677478473,1.4422026995918107,0.6049708606684576,3000000,5600000,1958,0.05643513789581205,35.666666666666664,0.010034604661548515,1814912.0
252.63080290742857,1168.571925927545,0.21618763663768906,1.3290975192551222,0.3851924741458156,3000000,5600000,2759,0.01048085054971608,28.733333333333334,0.03293305253467678,1155577.0
917.8464828272914,1461.981346272306,0.6278099820955821,1.103111755557669,0.6426536753487665,3000000,5600000,1970,0.0,126.80000000000001,0.1802995239012004,1927961.0
959.6336853928057,1403.058785681437,0.68395828826711,1.3070400347591336,0.3230836575045619,3000000,5600000,3000,0.0010555555555555557,24.825000000000003,0.19665431167153122,969250.0
1377.3127936539613,1181.0921034798362,1.1661349606825773,1.1921001402423244,0.6847630842680119,3000000,5600000,2033,0.0,109.35000000000001,0.3558957355380081,2054289.0
1154.559526279241,1368.7267026314826,0.8435281667695321,0.33952126765719526,0.4434561628077658,3000000,5600000,1072,0.0,756.1666666666669,0.25288735331905204,1330368.0
834.3231098993626,1124.886595011351,0.7416953083087844,0.9808992472818582,0.47381238420809524,3000000,5600000,1630,5.112474437627812e-05,151.7416666666667,0.193624047697164,1421437.0
448.0260876150772,1028.4417349754244,0.43563584827271057,0.2519014060009483,0.3136673303201204,3000000,5600000,1949,0.0,331.1333333333333,0.08123086000527492,941001.0
474.6635064231601,769.6765585612427,0.6167051615946952,0.9042054376233302,0.3122293896172922,3000000,5600000,2450,0.0,78.325,0.10326418252215654,936688.0
1694.0197111042235,848.5316377212566,1.9964131398253302,0.8563731553548468,0.6321173208709012,3000000,5600000,1482,0.0,299.7,0.4924149878002169,1896351.0
461.32053163334234,1228.5053587476548,0.3755136502649163,0.6916575287739822,0.31074198440555195,3000000,5600000,1190,0.0,253.35000000000002,0.07843071143841143,932225.0
515.5062869355738,1099.0623258534133,0.46904190491225073,1.238835190075558,0.41354923309407865,3000000,5600000,1744,0.00038226299694189603,66.35000000000001,0.09764302397800727,1240647.0
978.698947584143,1450.313816761019,0.6748187435529422,1.3432864131863902,0.4377191352605263,3000000,5600000,2520,0.0004960317460317461,36.48333333333333,0.19646930272892438,1313157.0
483.29292717756266,916.5930364985908,0.5272710002508356,0.5806355893335049,0.5983174767712465,3000000,5600000,2558,0.0,277.9916666666666,0.0970237629463137,1794952.0
269.32420188066374,464.1311872727384,0.5802760281273669,0.730809110588712,0.5657099703315212,3000000,5600000,931,0.0,546.4166666666666,0.044160714669462066,1697129.0
1143.4111721171926,1307.087125895765,0.874778084386377,0.41754196170883784,0.3037359512671894,3000000,5600000,1840,0.0,263.3833333333333,0.25982078868065545,911207.0
733.7928338937518,1221.2464008507739,0.6008556777588532,0.6736541986617819,0.4669865662794249,3000000,5600000,2938,0.0,159.03333333333333,0.1527868956614338,1400959.0
1455.1960403375022,443.69639339397554,3.2797112214643946,0.7912725666761674,0.3873689329103136,3000000,5600000,2215,0.0,138.08333333333334,0.16968567676390114,1162106.0
158.76398212816997,1201.279128693236,0.13216244113129233,0.9060659344489028,0.32742188944223366,3000000,5600000,2249,0.0008892841262783459,82.46666666666665,0.018888664208016593,982265.0
1543.5490388717187,637.2225884511805,2.4223074744155504,0.3597732563857369,0.43414652367064904,3000000,5600000,1884,0.0,406.98333333333335,0.40980207684704967,1302439.0
1517.427986777461,557.4959966334552,2.7218634679723914,0.6513975706301589,0.5938946874756956,3000000,5600000,972,0.0,636.2583333333336,0.3280451682732189,1781684.0
1435.7015395085832,1259.3413439862454,1.1400416149001331,1.2096594134952918,0.5924546419162766,3000000,5600000,1406,0.0,130.29166666666666,0.35401489115604123,1777363.0
572.8750257542551,248.2255085434721,2.307881366084206,0.10698180531035682,0.4318965798136188,3000000,5600000,961,0.0,1151.0833333333333,0.13979825218557088,1295689.0
1718.0156034643778,503.45052372604385,3.4124815100981962,1.4912368667472595,0.6947905290311434,3000000,5600000,2447,0.0016687099850156654,40.43333333333334,0.15802845562071458,2084371.0
273.24880721837377,520.5285038860034,0.5249449457204283,0.26914621478395495,0.4207864232699206,3000000,5600000,1717,0.0,488.2000000000001,0.044316979324507656,1262359.0
1441.437734289612,399.28079071368853,3.610085352999666,0.38429664470898195,0.36669955628432216,3000000,5600000,2205,0.0,278.78333333333336,0.10208700566878044,1100098.0
521.0224812692011,355.1797386312688,1.4669262477556542,1.1927696111944088,0.670678700178212,3000000,5600000,2446,0.00010220768601798856,87.04166666666667,0.16551412598033408,2012036.0
1029.6189409067042,1352.540375538512,0.7612482107950107,1.43126824992086,0.5705228714921267,3000000,5600000,2328,0.0005369415807560139,41.725,0.22126358329576692,1711568.0
789.4145969683901,1279.0658779172043,0.6171805616876053,1.069988258629623,0.3538440391128295,3000000,5600000,2692,0.00012382367508667657,54.59166666666667,0.1634181587557217,1061532.0
628.9876769408428,1238.26346442267,0.5079594892465821,1.4738642337805474,0.5088638049397838,3000000,5600000,1617,0.0007730364873222016,47.56666666666667,0.12219512752450788,1526591.0
817.6682008761001,1375.1199062756943,0.5946159292324052,1.1883886077133754,0.45806122547457323,3000000,5600000,1146,0.0,127.83333333333333,0.16268864734918795,1374183.0
959.7354721711988,184.90403046331625,5.190451878016819,0.9952134021646528,0.46612395171272514,3000000,5600000,2070,0.006159420289855073,102.2,0.010787107021166453,1398371.0
979.2617185375815,1193.2554873425634,0.8206639139103763,0.4735050099013489,0.6854469963157944,3000000,5600000,1695,0.0,587.3666666666667,0.22958660098701475,2056340.0
1585.4371254449247,1336.8126849217783,1.1859830051939508,0.3468960633369995,0.3871719923133057,3000000,5600000,2557,0.0,273.0833333333333,0.37681521232971765,1161515.0
387.05262807304126,743.5393374966285,0.5205543386260937,1.0243383008341862,0.6285894700094088,3000000,5600000,1219,6.836204539239814e-05,239.08333333333337,0.07364339741819002,1885768.0
1285.5898170199391,514.3583423306928,2.4994050085677504,1.2692121589915983,0.46187787723686574,3000000,5600000,2424,6.875687568756875e-05,48.60833333333333,0.34756372913227557,1385633.0
1439.1758678057588,1036.9960207288918,1.3878316204088996,0.5933084152464624,0.5783576212576824,3000000,5600000,2775,0.0,241.2166666666667,0.412791168178919,1735072.0
420.90508827637535,852.0938831538186,0.4939656258515756,1.1301783629327011,0.3534138972787914,3000000,5600000,855,0.0,148.43333333333337,0.08004209295634732,1060241.0
1044.5570185723116,953.2265830956057,1.0958118847043796,0.9153397768563094,0.48595497169235485,3000000,5600000,1022,0.0,291.23333333333335,0.3002072309745209,1457864.0
844.016919282042,1238.1901208901982,0.6816537339800733,1.2350736755004026,0.6827945875971954,3000000,5600000,2797,0.0001191753068764152,68.61666666666667,0.18299367352650173,2048383.0
1626.1058777875949,456.346062253981,3.563317430101062,1.0884578422023503,0.3735338733891275,3000000,5600000,2078,4.0102662816811036e-05,73.17500000000001,0.12089813306123666,1120601.0
