dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_1096,-0.02696587191758315,-0.08008500178644715,,-0.15798975341338156,-0.1579897533892926,-0.04624845653689515,-0.061680135969997135,-0.10011581379188929
gRNA_emb_1097,0.007513089487388353,0.06259980818354982,,0.0030001166481556903,0.00300011662533689,0.22317746144165043,0.20075306562390105,0.019072064196373032
gRNA_emb_1098,-0.10344954658080734,0.08313088060819249,,0.0944659045664165,0.09446590456156248,-0.23583994671858688,-0.15705622296179292,-0.05603493645281124
gRNA_emb_1099,-0.03130470014486122,0.10877961501115123,,0.0955787731112017,0.09557877312373565,-0.26613518954444254,-0.2191992542252838,-0.027170061434261365
gRNA_emb_1100,-0.12191225478486437,-0.07159713391338705,,-0.4681903584272563,-0.4681903583611449,-0.2624128443431449,-0.010299393814043066,-0.272193009505439
gRNA_emb_1101,-0.061218879747744,-0.1390962599147829,,0.053783673483039064,0.05378367349556692,0.16348789255146423,-0.23799256427581272,0.030906648758952656
gRNA_emb_1102,0.06538209027381559,-0.11292994129205129,,-0.1507559759379115,-0.1507559759323105,0.23395118077952992,0.1141993658989028,-0.0498285022463865
gRNA_emb_1103,0.11300193934429811,-0.05365010294443503,,0.34724203270480436,0.3472420327824834,0.07677799528926801,-0.29790183754988314,0.27194618735714876
gRNA_emb_1104,0.06774298068926354,0.09680569486295189,,0.31061743351715715,0.31061743341334147,-0.07716788243791403,0.23892006916589878,0.08670695055715569
gRNA_emb_1105,-0.13300729458187488,-0.09489018827862376,,-0.36979305079168423,-0.36979305073630725,-0.15498943651178954,-0.009143942665231816,-0.22541275395983912
gRNA_emb_1106,-0.029673424716359798,-0.12360587410173894,,-0.10814519579346529,-0.10814519583962932,0.14986655753833494,-0.10443290885952426,-0.20140151518362262
gRNA_emb_1107,-0.21245192953205508,0.03183625623107397,,-0.06853635846728455,-0.0685363585549437,-0.4007153546585911,0.012428867736625313,-0.2555703737498615
gRNA_emb_1108,-0.06691431948385251,-0.12171441228666373,,-0.19617459057054862,-0.19617459052641634,0.31061296719990966,-0.02020506000610052,-0.03753478920882551
gRNA_emb_1109,-0.09583455093060247,0.00871302964731997,,-0.04139947386665149,-0.041399473803723254,0.027811367996696586,-0.40082493777215555,-0.07037116819093318
gRNA_emb_1110,0.03832726381501442,0.02183460834502434,,-0.5164211307300024,-0.5164211306510197,0.20862749255692545,0.18315732377254668,-0.07887733671686717
gRNA_emb_1111,0.10017922878295359,-0.01858790568247863,,-0.018441791952061092,-0.018441792040156377,0.00832977186806866,0.4720489065512282,0.001722462545102285
gRNA_emb_1112,-0.07910455566301836,-0.028883228155520385,,0.2850853922814376,0.2850853922561249,-0.31268300944011235,-0.13914514145502138,0.12716942253641075
gRNA_emb_1113,0.05135501209556602,0.09788083918853928,,0.40086367964826675,0.4008636796613781,-0.1193862906281887,-0.21921747002324873,0.21099946483402146
gRNA_emb_1114,-0.08891362550150449,-0.031296892593197595,,0.1773747405348636,0.17737474054676056,-0.05045784647456265,-0.3406354321055111,0.10673591368779488
gRNA_emb_1115,0.02796155177802558,-0.08026720690206145,,-0.055141193011012106,-0.05514119299323199,0.38912446722241306,-0.10542270869480132,-0.01915066650935234
gRNA_emb_1116,0.08904876685611982,-0.11154009691025796,,-0.21686209199735218,-0.21686209196773173,0.26912163534082967,0.2603146112796671,0.011975387715236954
gRNA_emb_1117,0.09056635608284558,-0.08894195358816004,,-0.014058464145745193,-0.014058464151234247,0.5303069330692612,0.006377398198887102,-0.039959651943193855
gRNA_emb_1118,0.03028941676014817,0.13924969188634045,,0.21093544555735974,0.21093544543940126,-0.1954264607454243,0.21762105744129595,0.01192558480219641
gRNA_emb_1119,0.03814153862267562,-0.09646381478840238,,-0.16184445417851567,-0.16184445418904192,0.23392396746545074,-0.02819326712607125,-0.2059754947737821
gRNA_emb_1120,0.016304313333430458,-0.1220786273273792,,-0.29222114687642664,-0.2922211468802241,0.2250034721931938,0.11373896472448855,-0.1839546803234132
gRNA_emb_1121,0.1335325677744848,0.1123342148226018,,0.3223562086881451,0.3223562087226653,0.17622595983100134,0.18972444805229707,0.4030963534402918
gRNA_emb_1122,0.049471618664923014,0.05403014633759089,,0.18977243894077128,0.1897724389797258,0.10102718435117802,-0.20034542876014488,0.08122538551383782
gRNA_emb_1123,-0.021499436897981627,-0.0767027258583265,,0.17352367033844762,0.1735236703955219,-0.027421914189158514,-0.21291094141873623,0.23259961999615106
gRNA_emb_1124,0.13646216055269644,-0.10148666481804933,,-0.017752145200592394,-0.017752145206956983,0.2738026804512761,0.12332547415388445,0.03417140169358156
gRNA_emb_1125,0.08027037654876044,0.082041631561845,,-0.06293200625959766,-0.06293200621788975,-0.17837307803910413,0.15264109618375613,0.03920017146395962
gRNA_emb_1126,0.10617007949339188,-0.10400087119346066,,0.06727549299271915,0.0672754929921852,0.4245422949343722,0.020041698124489162,0.03663153218473156
gRNA_emb_1127,-0.00011061263709009043,-0.11325133206384949,,-0.2099925439261472,-0.20999254386198937,0.16553195542055013,0.027336928486626805,0.08638913232078232
gRNA_emb_1128,0.1347272730020296,-0.08146030416087303,,0.058948617435360263,0.05894861742433766,0.4905821397459817,0.14835216655429811,0.11821630068792169
gRNA_emb_1129,-0.04275128273213957,0.08300376769902304,,-0.1492328322711158,-0.14923283217003333,-0.21065872545094325,-0.25408438824950963,0.057118452865332514
gRNA_emb_1130,0.038937044570906514,-0.09351428152560523,,0.02117412818095193,0.021174128261111078,0.12722619481079267,-0.29969198269745767,0.14663313431246117
gRNA_emb_1131,0.024498710328300675,-0.08312027144000456,,-0.16303542521869535,-0.1630354252390743,0.1707780161958008,0.1424939861493489,-0.039623530787277976
gRNA_emb_1132,-0.060013605712800296,0.11883113015980791,,0.21942250992418283,0.21942250991511703,-0.3126424153668985,-0.22963982574425024,0.014429579427460506
gRNA_emb_1133,-0.08164350298778238,0.07369998710939936,,0.28396396218343417,0.28396396206502195,-0.6636077666210457,-0.13385786855185886,-0.1475093454183819
gRNA_emb_1134,0.12159261727295217,-0.08131633300973329,,0.1523187117384987,0.15231871170479128,0.3100910740839342,0.11556410701560182,0.12613493498562023
gRNA_emb_1135,-0.012969368787042135,0.11683486479535705,,0.19899623178528783,0.19899623175241637,-0.2012921753685266,0.029828483570404758,0.04038555723389045
gRNA_emb_1136,-0.0025199331764113983,0.13629057727451618,,0.12550180466766733,0.12550180464298477,-0.21948978451128076,-0.07975568281616424,-0.052076765357306105
gRNA_emb_1137,-0.03598900719515363,0.12546868451890625,,0.002431583950759898,0.0024315839782134857,-0.30762286469336175,-0.027078641891197405,0.06383503458467858
gRNA_emb_1138,-0.05320313327789199,0.12313832143770483,,0.010653990089677687,0.010653990099082737,-0.15785712984780692,-0.06463419554961841,0.020056527496495807
gRNA_emb_1139,-0.05615661232768091,-0.07297277851008302,,-0.4193960053826362,-0.4193960053051279,-0.03358857865034037,-0.008986914754463978,-0.1538048842887596
gRNA_emb_1140,0.00741934635766509,-0.11687536984804081,,-0.03815484823264148,-0.03815484827329732,0.09330927047799825,0.10575325072998523,-0.08433395315467453
gRNA_emb_1141,2.3580419544314625e-05,-0.11809477804049387,,-0.12462910190835066,-0.12462910191546152,0.24198268735693299,-0.006045945832585989,-0.06655101683960911
gRNA_emb_1142,-0.04768647791643542,0.09729324597454367,,-0.014216021448960375,-0.01421602152515664,-0.5479217322970718,0.1444887618094209,-0.13668613689488812
gRNA_emb_1143,0.10397594426744301,0.12964764399200568,,0.3173673381213791,0.3173673381164649,-0.3384821398519509,0.10266456685235188,0.26141832282511784
gRNA_emb_1144,-0.07861667455454785,0.04065614395915213,,-0.1940267252844815,-0.19402672520559938,0.1454722595352264,-0.02288068507118657,-0.021527999369688668
gRNA_emb_1145,0.014575469666723023,0.10537471481101263,,0.12993983349667165,0.12993983350154079,-0.028310653720605226,-0.08986784428872893,0.09489574700400763
gRNA_emb_1146,-0.07718820450068574,0.028508336395792876,,0.2016513622962226,0.20165136218626745,-0.292558819629036,-0.10239423086306852,-0.25959977215619556
gRNA_emb_1147,0.08768052805615595,0.11311920445120702,,0.3328911937984098,0.33289119372546677,-0.15929749191803463,0.2825258503580741,0.24406242462283012
gRNA_emb_1148,0.0063057570924182,0.10844217595656908,,0.057242025356326484,0.05724202537098953,-0.4189472458829886,-0.12343168225788476,-0.03967600674873922
gRNA_emb_1149,0.011256817952162478,-0.13338615508654775,,-0.18797850260816434,-0.18797850260275412,0.4130242303802553,0.07707520287214745,-0.061907416876501246
gRNA_emb_1150,-0.09470036619701076,-0.12339648474647186,,-0.34367069048006027,-0.34367069045185183,0.15929526069680053,-0.026366367097443267,-0.19653318785591478
gRNA_emb_1151,-0.08385522945074521,-0.05466918021510911,,-0.16163733670208652,-0.16163733665798538,-0.29453588203239145,-0.12582114581955717,0.012309956208322976
gRNA_emb_1152,0.19751722472739794,0.12377899441326062,,0.22779594319806015,0.22779594314378418,0.028104548630692852,0.38544864898730113,0.2133195990865165
gRNA_emb_1153,0.04180070827786443,-0.1103340107688899,,-0.28012246065569796,-0.2801224606067281,0.44748584395634305,0.1264522004832297,-0.04968734930068403
gRNA_emb_1154,0.05426838878738121,-0.07190283457829282,,0.011916090553677601,0.011916090446358892,0.05437014082517138,0.2435770005407914,-0.19981207954441438
gRNA_emb_1155,0.16570535323912966,-0.06809975669300393,,0.14940308376553646,0.14940308375785424,0.5177177267406693,0.10268839821408665,0.1926191659843508
gRNA_emb_1156,-0.09229013020043604,0.05281087956663956,,0.179544823868058,0.17954482393534585,-0.30795032804700256,-0.4376147995695317,0.08940648281515713
gRNA_emb_1157,0.00450094382054501,0.09311038690900508,,-0.2203308406699857,-0.22033084064837588,-0.03724667525935214,0.2595777332739838,-0.04618715736042444
gRNA_emb_1158,0.24553773268001639,0.12259373446525662,,0.14992194892789357,0.14992194885454677,0.07839769111481433,0.41945616872912467,0.10231237381392788
gRNA_emb_1159,0.043711434898005316,-0.12776506826118794,,-0.11185589368744564,-0.11185589366550876,0.14528260422555234,0.008541482975204436,-0.0362514080297792
gRNA_emb_1160,0.15074055025862035,-0.0667377083201499,,0.008805241355906386,0.008805241359277328,0.6345344530852557,0.09849934337413818,0.10188768764500661
gRNA_emb_1161,0.05534546164176618,0.03385335276351387,,-0.05540871915351257,-0.05540871900424293,0.2279507373057106,-0.04047382621377795,0.31106336157414866
gRNA_emb_1162,0.0311206451268336,-0.023394388361340317,,-0.3482221254021027,-0.34822212529382296,0.35923976806412017,-0.033832972748705614,0.01066748554286632
gRNA_emb_1163,0.01763721447487026,-0.019001503611319224,,0.01794454630075047,0.01794454631541735,-0.0040291578033912565,0.1279128489275327,0.1694244610901576
gRNA_emb_1164,0.07079758977121381,0.007295503365374455,,-0.13985963510902819,-0.13985963509492216,-0.20529519451337436,0.0979921877496397,-0.024821144649697726
gRNA_emb_1165,-0.09935839482948108,0.09187941104028483,,-0.10502317482683046,-0.10502317480008612,-0.39440829979367015,-0.09520313542143607,-0.10539136357709458
gRNA_emb_1166,0.012728505013786888,-0.15278486617707585,,-0.11695536923834819,-0.11695536919543585,0.32870590152673684,-0.036154050378804446,-0.03475630769337598
gRNA_emb_1167,0.018545527199465242,-0.13906774821005638,,-0.24252644350004643,-0.2425264434926038,0.3320517179508229,0.07285351211006763,-0.12280171318590982
gRNA_emb_1168,0.0010832860702298767,0.11662773570304134,,0.08543041464739579,0.08543041462580969,-0.18965689253781806,0.16817950334825496,0.09922407621947661
gRNA_emb_1169,-0.026268901645954145,0.06869045240398043,,0.13076752726302412,0.13076752726557064,-0.05338654506546501,-0.19944477922014076,-0.037080198303342415
gRNA_emb_1170,-0.12779751314739865,0.0978067870404953,,0.14563890765811094,0.1456389076137037,-0.4827064084535681,-0.20525828650403266,-0.11806337633014204
gRNA_emb_1171,0.011423294290041049,0.14524449957824556,,0.2375522507913706,0.2375522507441663,-0.3073755561658737,0.07945794907056505,0.08344840854047379
gRNA_emb_1172,-0.03178427583700295,0.11150681996726532,,0.18601231592251058,0.18601231593630685,-0.12670795380404423,-0.08707362616906068,0.16132665782054081
gRNA_emb_1173,-0.08964155958785748,-0.02038286992207418,,-0.35116048911171704,-0.3511604889933014,-0.12881304404503097,-0.2582858372972111,-0.06236417194777926
gRNA_emb_1174,-0.1384046187997565,0.10557766368360615,,0.1061975174491207,0.10619751741346362,-0.32905055624655855,0.03720650289829548,0.017317802415023304
gRNA_emb_1175,0.1044540886012536,0.11727229901004237,,0.34444297631948195,0.34444297624196396,-0.07897135390763778,0.22936670441362178,0.2490083179730548
gRNA_emb_1176,0.12422793255276451,-0.1107821049908336,,-0.13523826047129156,-0.13523826043826573,0.5589309213821606,0.11442084908986329,0.12422837446867638
gRNA_emb_1177,0.039049627929256946,-0.12140511611628627,,-0.01770781944944928,-0.01770781945623605,0.12280560020114942,-0.09533837705185785,-0.0900800938660183
gRNA_emb_1178,-0.032947724413544745,0.06565717697775998,,0.015000472092021083,0.015000472042272292,-0.42860884751985756,0.03677525976552259,-0.07448658776096417
gRNA_emb_1179,0.0200108912166722,-0.06142719600214906,,-0.08487748785164927,-0.08487748791403045,0.11377824441848233,0.266309757888124,0.016700301117701825
gRNA_emb_1180,-0.03776028545729127,0.10537498910541787,,0.171430424518513,0.1714304245321173,-0.14448341313575083,-0.23623986070368483,0.0299779831318255
gRNA_emb_1181,-0.03028721324949007,0.11885497805557424,,0.1328090409327387,0.1328090409411909,-0.19501586693905562,0.012232396668996596,0.1418787530519576
gRNA_emb_1182,0.03986140329781129,-0.03841415017496617,,0.44237256530144664,0.4423725653295244,0.08823482592102468,-0.5426847068560611,0.20543345495508095
gRNA_emb_1183,0.03642348586433613,-0.12709979000796853,,-0.030493505529494244,-0.03049350550862949,0.19800053707215262,-0.1085147451628909,-0.043423224552150634
gRNA_emb_1184,0.07261953205852777,-0.11273601180041719,,0.08567555361294074,0.08567555357781875,0.4027467845702057,-0.01200436342085994,-0.0077539405861327074
gRNA_emb_1185,-0.0281170260111196,0.06440713716671159,,-0.01630037219362568,-0.01630037214462285,0.062261552067667834,-0.050413580859972766,0.06766067344293218
gRNA_emb_1186,0.09085321311792036,-0.09699635037243681,,-0.1846445826688261,-0.1846445825688719,0.3063969728364338,-0.23235040001580123,-0.003203133960400613
gRNA_emb_1187,-0.014556801678593344,0.09365655483985905,,0.26219572490873283,0.2621957248962635,0.1011169843238514,0.03318475087132931,0.15549922741204228
gRNA_emb_1188,0.1609715349270087,-0.06098799691663737,,0.1470264747503111,0.14702647474572156,0.2670417454005874,0.27228485714608197,0.1957535653345793
gRNA_emb_1189,0.007794539048000886,0.13377512802871577,,0.09464135065951078,0.09464135064638891,-0.24153847292042005,0.05374920785989083,0.06078979004794632
gRNA_emb_1190,0.04129436483333594,-0.07020630665095595,,-0.28920109174664116,-0.28920109161702684,0.2136783106838552,-0.26230722117267663,0.003313673725486667
gRNA_emb_1191,-0.022934169078455226,0.08504973902562565,,-0.05343943993268051,-0.053439439851944166,-0.09653025610775758,-0.21012086705337454,0.03743536659901854
gRNA_emb_1192,0.07178125012018162,-0.11893919165323436,,-0.034667116437368126,-0.03466711641673521,0.328930880739726,0.0438251842626979,0.007720923781527765
gRNA_emb_1193,-0.14673190512812434,0.018107656931856467,,-0.07731288421108759,-0.07731288421784643,-0.0655760658312619,-0.05203444856557474,-0.10002078883698633
gRNA_emb_1194,0.0834278265079999,-0.10084839487244211,,-0.08905758879378971,-0.08905758880688772,0.26283586984352647,0.21422527467657812,0.008969832606700985
gRNA_emb_1195,-0.06309345253387154,-0.14064319055114105,,-0.19537252853338732,-0.19537252852633388,0.15914357272876523,0.06985914643898469,-0.03470839686743611
gRNA_emb_1196,-0.08181280961061077,-0.06204859549874533,,-0.010166768794529367,-0.010166768880309787,-0.04280370421766026,0.22459652771255423,-0.09833070095340578
gRNA_emb_1197,-0.13187080346563113,0.04354021272741919,,-0.11041251258464088,-0.11041251250630606,-0.22204714594470434,-0.21673522283904378,-0.01896100666792658
gRNA_emb_1198,0.07459082928075801,-0.07096514362696113,,-0.1370331390887079,-0.1370331391421964,0.0725458246663467,0.2893803115758059,-0.11413286964037786
gRNA_emb_1199,0.016288753497366172,0.1258970358723196,,0.16035295936936814,0.16035295931276788,-0.41301045269515624,0.16237006889904845,0.04569910761571442
gRNA_emb_1200,-0.1719854987183013,-0.02562588150604525,,-0.1456799184410727,-0.14567991844144065,-0.03972144176161899,0.07247063252243623,-0.0815212630206453
gRNA_emb_1201,-0.00831721831626077,-0.05876523248575279,,-0.14381422074098676,-0.1438142207603342,-0.2304696852837746,0.0630869039892688,-0.21331464648292323
gRNA_emb_1202,-0.0019228193519677677,-0.12558106932805033,,-0.1607386129616477,-0.1607386129398996,0.2926069135011963,-0.17308117631622927,-0.12308745814588368
gRNA_emb_1203,-0.013605703774963267,0.06590733358278592,,0.17014883191205585,0.17014883188348498,0.0022020456374421166,-0.023222115417784954,0.05875135426756246
gRNA_emb_1204,-0.023025333747843782,0.0011247358436129045,,-0.06968486281784454,-0.06968486278942791,-0.2519063620418724,0.17837204596387224,0.13829149236022725
gRNA_emb_1205,0.055573257328252405,-0.05084214641500195,,-0.3276603254325742,-0.3276603254741597,0.06236858659334309,0.34033651504625084,-0.20193275331720964
gRNA_emb_1206,0.11243528629768328,0.013787407061944609,,0.003992948073983858,0.003992948018702536,0.12841550291144033,-0.03949732293208517,-0.05873575426657391
gRNA_emb_1207,0.10208982269958947,-0.08548532136108329,,0.04813269779978554,0.04813269777235996,0.2875308130995555,0.2003329123440457,0.07416836648868708
gRNA_emb_1208,-0.22066654624892137,-0.021342020307578757,,0.05706374732422091,0.05706374728668954,-0.17663725683871592,-0.4109871217560563,-0.27276282648795336
gRNA_emb_1209,0.1496460096181792,-0.037842139579887135,,0.1320335240584763,0.1320335240520858,0.3156086767718241,-0.017529186283637643,0.20527258735069312
gRNA_emb_1210,0.1570899476281702,-0.09578486331011207,,0.006757337624571155,0.006757337662096073,0.5611366478527172,0.10797660229235523,0.1477593106172127
gRNA_emb_1211,0.04074727119182029,0.0030085230135887668,,0.06749198926730873,0.06749198922942332,0.4833916618074334,0.5614857642102207,0.23430464562275513
gRNA_emb_1212,0.04970146408592301,-0.09156707627086988,,-0.20018795818448423,-0.20018795815464974,0.15021409797524649,0.04501785238482425,-0.06766262506169232
gRNA_emb_1213,0.11381390566691316,-0.0646211867962643,,-0.019271709838911195,-0.019271709753538743,0.11729007257335278,-0.14900553231094485,0.18664978664473544
gRNA_emb_1214,-0.024494415088111943,-0.08616095358324269,,-0.04265730709810264,-0.042657307114161255,-0.05703920539157685,-0.0018686502486958848,-0.03507530417004541
gRNA_emb_1215,-0.08935672153001455,0.09563295039950061,,0.254581332802812,0.2545813328069596,-0.4073503335941447,-0.34653456192474913,0.04398581746654539
gRNA_emb_1216,0.04931741177736829,-0.03871225229498694,,-0.23528004015199702,-0.23528004001484537,0.22585423232121687,-0.11400308339742439,0.12129634698960465
gRNA_emb_1217,-0.13191447014008745,0.03450434335960855,,-0.13854574040581927,-0.1385457403545592,-0.473535236539914,-0.3300687680494135,-0.23463392202547723
gRNA_emb_1218,0.0673151636662886,-0.010853019352200262,,-0.053504002793116186,-0.05350400281211403,-0.03238147207687713,0.25244448729529245,0.12922283962653927
gRNA_emb_1219,-0.00526615630529699,0.02120901867700565,,0.4081893194546749,0.4081893195020708,0.23623629704484053,-0.3531334795285537,0.3677848370617374
gRNA_emb_1220,-0.20412414732585996,-0.08867449230739231,,-0.09045899469991368,-0.09045899483676921,-0.3156727301407785,0.06154154650104822,-0.4344292225495056
gRNA_emb_1221,0.10102157901953185,-0.10276746543893184,,-0.2090752719925427,-0.20907527202852952,0.4070550957489734,0.2621975752815339,-0.1639542549675798
gRNA_emb_1222,-0.007262118255899153,0.08929994538681985,,0.21639506857893498,0.21639506859416827,-0.01585330428122252,-0.16329306472410976,0.14285648476129265
gRNA_emb_1223,0.046542227928409646,0.053262263063296754,,0.16315215764995888,0.16315215766396898,0.2930973698629645,-0.05061783941455824,0.14880723095305523
gRNA_emb_1224,0.012682404734449204,-0.07706284034465471,,-0.11481155641897778,-0.11481155643035022,-0.00395571552016746,0.1369179710824199,-0.03261817279176255
gRNA_emb_1225,0.03446668537425542,0.11175602228286759,,0.08544165461167123,0.08544165462021226,0.042932679477121885,0.020323730299406626,0.08838349663020441
gRNA_emb_1226,0.022214451690544274,-0.11868383982361787,,-0.17418392204225708,-0.17418392200115154,0.233537877388655,0.036992584715949205,-0.008616058281865947
gRNA_emb_1227,-0.02744813417388499,0.017658895829596545,,0.013732251784114304,0.013732251848698732,0.24439104094925057,-0.2252979431948992,0.1465678531621414
gRNA_emb_1228,0.10656032960457341,-0.0028251561635592834,,-0.19680865320731672,-0.1968086530273362,0.21027696451463132,-0.14267829750663158,0.3154751512484561
gRNA_emb_1229,-0.08643938240206224,0.07159737056507491,,-0.31257853293062127,-0.31257853286924586,-0.35847380710490306,-0.21879302694357797,-0.22014332278177315
gRNA_emb_1230,-0.11460108617826978,0.048338326366773494,,0.1583766884521857,0.15837668849021122,-0.5026566678874484,-0.36854926463047916,0.019993529241571415
gRNA_emb_1231,-0.05541574989156386,0.11913356540905554,,0.12053073359092666,0.1205307336360735,-0.19011287221256354,-0.20273397852578462,0.07011260177765455
gRNA_emb_1232,-0.1668056169998651,-0.09848804320968337,,-0.16023619812174444,-0.16023619818094964,-0.032142270931003684,-0.04552883029649193,-0.2386289409456505
gRNA_emb_1233,0.11359581276484843,0.017709895813975897,,-0.1447090405101823,-0.14470904042844224,-0.019195351706154558,0.18334263468098622,0.17699717431932763
gRNA_emb_1234,-0.15353108683272984,0.04950644696823052,,0.03188942984664924,0.03188942992174631,-0.42763711227934603,-0.44996413303084276,-0.031722195037210965
gRNA_emb_1235,-0.06792741980990757,-0.1318005461874372,,-0.28018258468068935,-0.2801825847102112,0.15217815025575998,0.0713804445942073,-0.22418859913732936
gRNA_emb_1236,0.06757001755221266,-0.1145839132848352,,-0.07713859951530119,-0.07713859952682972,0.3345268184571643,0.16585719943648738,-0.004739468318973484
gRNA_emb_1237,-0.003537601509906833,0.05161765455338801,,0.27151872684702033,0.2715187268441223,-0.006251623567283507,-0.21689868873516455,0.1165198507074697
gRNA_emb_1238,0.0727316618255099,-0.0877165771082585,,-0.3554777337858791,-0.35547773381469455,0.33773791990956425,0.4046740698859276,-0.13105811637607748
gRNA_emb_1239,0.1477750867457522,0.06095476679395542,,0.19771902698096339,0.1977190269931,0.011344144605204604,0.1851984054120278,0.3635909897846106
gRNA_emb_1240,-0.00013175073341974456,0.10664396511218323,,0.14203230227901292,0.1420323023979625,-0.20001146979656312,-0.28097034243728963,0.2623311967677069
gRNA_emb_1241,-0.03488627792484124,0.06473655348653284,,0.1707912117438082,0.1707912117200829,-0.5645770438867198,0.04311388109334803,0.0896629149971782
gRNA_emb_1242,0.15543971160722816,-0.04891530390897759,,0.3690964316581682,0.36909643160608885,0.34138212461203177,0.25655342418703136,0.35172410145161886
gRNA_emb_1243,0.11627947379303777,0.11596023276150579,,0.0852934837732194,0.08529348380831814,-0.0013956326642894225,0.1981701873345996,0.24001873496643938
gRNA_emb_1244,0.11567828977104638,0.04686657117067477,,0.3611559997703718,0.36115599987996067,0.10249559684629811,-0.4933539811132545,0.5003356646120185
gRNA_emb_1245,0.02152344810454363,-0.13716220710340335,,-0.2003596123261407,-0.20035961224326426,0.4360814266745634,-0.03964234371041187,0.0338486169895238
gRNA_emb_1246,-4.2583471592340315e-05,-0.039812813127343756,,0.037271696578798606,0.0372716966304871,-0.1593075008265112,-0.2534792095714783,0.09955938217816689
gRNA_emb_1247,0.0745829930350941,-0.10347549311984353,,-0.0906965196172334,-0.09069651963309966,0.46905451251868835,0.11189958030406331,-0.13136175955524043
gRNA_emb_1248,0.142697535317004,-0.062093282514351034,,0.05984144906292058,0.05984144907102978,0.19623315264802763,0.21839074152616605,0.2096168342916301
gRNA_emb_1249,0.04581383323339566,-0.09902457141512126,,0.06737960172658777,0.06737960166860221,0.2768420605954218,0.01698397324162956,-0.034273289451182666
gRNA_emb_1250,0.04491921756417283,-0.05868297904404321,,-0.006731401611833738,-0.006731401626242902,-0.03713346570252648,0.06582554770564114,0.027874367992134715
gRNA_emb_1251,-0.014743643869713418,0.017675116782311092,,-0.10134548389396282,-0.1013454839601757,-0.21618549736187342,0.37044130902309863,-0.02075083168580683
gRNA_emb_1252,0.20385756948091424,0.0500655121639672,,-0.06608521206347374,-0.06608521208302696,0.3981812396694295,0.14498122929953505,-0.007362745190186631
gRNA_emb_1253,0.2171012077013141,0.08954902874283373,,0.47805954773177894,0.47805954763315267,0.1797042659494034,0.29600635409974063,0.3613104912772183
gRNA_emb_1254,-0.020879672729259505,0.0032202636930183915,,-0.40829397406029183,-0.40829397397918243,0.11187515185832449,0.0755608300717256,-0.0667788054625948
gRNA_emb_1255,0.1492979932852046,-0.03948016743902275,,0.011980204967088254,0.011980205019236918,0.18019403915654594,0.07781086509901869,0.23737034039973412
gRNA_emb_1256,-0.004470163698884442,-0.05798799641332332,,0.059477784244141636,0.059477784181875826,-0.20038985625064987,-0.0995831406192337,-0.04627812411741658
gRNA_emb_1257,-0.08287529216241506,0.08605282117100575,,0.029174600482021033,0.029174600500133416,-0.09607875353382422,-0.0988105749291323,0.05449341230603891
gRNA_emb_1258,-0.11633670582535,0.05594442432532783,,0.002754395555996379,0.002754395531041816,-0.008402885584945395,0.17670497003857713,0.07706371531164634
gRNA_emb_1259,0.13112236560345697,-0.05897898492913425,,-0.05826220744080875,-0.05826220741671095,0.06375984965410965,0.2267305587725447,0.10169646967400618
gRNA_emb_1260,0.04012676690012437,-0.11768936232679152,,-0.2893547175826887,-0.28935471753467334,0.06065523513748623,-0.03710789835287135,-0.1088252004764132
gRNA_emb_1261,-0.01416006607618173,0.06132256022512073,,0.03170080912019103,0.0317008090128625,-0.21422042195364713,0.2854841410512442,-0.058065977265631286
gRNA_emb_1262,-0.13487770854355643,-0.10781240319408879,,-0.22413358449801277,-0.2241335843835243,0.017436234488588442,-0.33450970491852133,-0.014724487498608671
gRNA_emb_1263,-0.08997655505368654,0.11178537381137037,,-0.02346087378908747,-0.02346087375806204,-0.3548482513816379,-0.12154404301543387,-0.006725019795075094
gRNA_emb_1264,-0.020105662193910124,-0.038399991169279835,,0.04145392673874821,0.04145392669373651,-0.18758631869809675,-0.011323917205284882,-0.0475562659915272
gRNA_emb_1265,0.1614024123532426,-0.06491055889903187,,-0.0004340822791037525,-0.0004340822513267318,0.2425709332270079,0.2751954405318828,0.1928248896887877
gRNA_emb_1266,0.01766489690598261,0.025265206737840544,,-0.060012060997689354,-0.060012060992629346,-0.1351874938231493,0.07581883427965021,-0.05779316542122398
gRNA_emb_1267,0.005478201441426258,0.08413417615683132,,0.189887974913423,0.18988797490185388,-0.13213759457053342,-0.1540400882186306,0.04962787585142996
gRNA_emb_1268,0.00048117400629737913,-0.011585979088715634,,-0.19000665807207168,-0.19000665797500532,0.1915704685007943,0.05292124392049712,0.15465330164392593
gRNA_emb_1269,-0.16843639890776577,-0.004187538376959604,,0.08500478625573496,0.08500478634107081,-0.3844851844883133,-0.49137103282061884,0.001498745639398254
gRNA_emb_1270,-0.0076312177217269855,-0.11668736443037406,,-0.05705383752440938,-0.05705383757706326,0.28711705227173,0.13652777731645613,-0.12597823693484037
gRNA_emb_1271,0.0472529863697954,0.09886442815105809,,0.45104402363050544,0.4510440236678125,-0.15004716341815522,-0.21848674787214528,0.3039917694753683
gRNA_emb_1272,0.04365754697984495,0.13134947109565662,,0.34417161208008984,0.3441716120707917,-0.24514225948449928,-0.1305565282765239,0.15551151916687897
