feature,importance
target_region_emb_251,1.77275212994012e-14
target_region_emb_438,1.770388646936574e-14
target_region_emb_209,1.7702978579477622e-14
gRNA_emb_811,1.770228815988588e-14
target_region_emb_1240,1.7683117252208668e-14
target_region_emb_225,1.7614060996381708e-14
gRNA_emb_864,1.759927582578382e-14
target_region_emb_972,1.7547339339393424e-14
gRNA_emb_684,1.753228444252285e-14
target_region_emb_1127,1.752759360621713e-14
target_region_emb_1101,1.7527092989136743e-14
target_region_emb_172,1.7522270694658906e-14
target_region_emb_838,1.7508664788776642e-14
target_region_emb_401,1.7492425274708926e-14
target_region_emb_550,1.747761681534275e-14
gRNA_emb_230,1.7453750848989882e-14
target_region_emb_1262,1.743967195651571e-14
gRNA_emb_161,1.7417068481325476e-14
target_region_emb_967,1.7375232111124764e-14
target_region_emb_658,1.735740049013929e-14
gRNA_emb_1022,1.735722050865399e-14
target_region_emb_949,1.7356359650794928e-14
target_region_emb_618,1.730991427812617e-14
gRNA_emb_860,1.7293845094363933e-14
target_region_emb_405,1.7280247809428563e-14
gRNA_emb_1215,1.727721684266689e-14
gRNA_emb_52,1.7268113622770004e-14
gRNA_emb_773,1.7242795125684496e-14
gRNA_emb_1159,1.718470945289015e-14
target_region_emb_231,1.715855792171204e-14
target_region_emb_518,1.7154154167404512e-14
target_region_emb_607,1.7101494807872646e-14
gRNA_emb_664,1.710100918067152e-14
gRNA_emb_329,1.7091210300254884e-14
target_region_emb_177,1.7037687970313434e-14
target_region_emb_14,1.6994219018110545e-14
target_region_emb_637,1.695662438549678e-14
target_region_emb_230,1.6950610819534405e-14
gRNA_emb_240,1.694669009591965e-14
gRNA_emb_295,1.6943923724179314e-14
target_region_emb_199,1.6912586381045574e-14
target_region_emb_1216,1.6888851138619544e-14
gRNA_emb_1083,1.6871315558676154e-14
target_region_emb_385,1.686007461637412e-14
target_region_emb_95,1.6846821359360603e-14
target_region_emb_119,1.6821615522202996e-14
target_region_emb_330,1.67925273804523e-14
target_region_emb_269,1.677988728491058e-14
target_region_emb_1176,1.673956126336461e-14
target_region_emb_944,1.6735413116825326e-14
target_region_emb_36,1.6721028767153316e-14
target_region_emb_785,1.670415941429024e-14
gRNA_emb_79,1.6694115848269124e-14
target_region_emb_714,1.665599955442836e-14
target_region_emb_384,1.6639228921641246e-14
gRNA_emb_1186,1.663703890701944e-14
gRNA_emb_596,1.6631313997175462e-14
gRNA_emb_1127,1.6613974700251977e-14
gRNA_emb_630,1.6588114574893022e-14
target_region_emb_864,1.657954044117681e-14
target_region_emb_1135,1.6529559428403023e-14
target_region_emb_1094,1.6527441279958143e-14
target_region_emb_280,1.6524832235297808e-14
gRNA_emb_1276,1.6501088191670625e-14
gRNA_emb_799,1.6482938544399257e-14
target_region_emb_395,1.645644877641859e-14
gRNA_emb_1021,1.6440056745899603e-14
target_region_emb_1237,1.643697965267421e-14
target_region_emb_1271,1.6416624206031252e-14
gRNA_emb_486,1.6384556248058914e-14
target_region_emb_933,1.6355364220530276e-14
gRNA_emb_753,1.6326431352401825e-14
target_region_emb_276,1.631607106182131e-14
target_region_emb_833,1.6295205278497084e-14
target_region_emb_579,1.6259232492173848e-14
gRNA_emb_228,1.624543191758234e-14
target_region_emb_712,1.6243393951269055e-14
gRNA_emb_156,1.6232885530666007e-14
target_region_emb_552,1.6201812668101915e-14
gRNA_emb_1202,1.6183226013463656e-14
gRNA_emb_950,1.6176598829043104e-14
gRNA_emb_838,1.616401984125219e-14
gRNA_emb_139,1.6138275516130457e-14
target_region_emb_11,1.613387426566725e-14
target_region_emb_1250,1.6129830843686532e-14
target_region_emb_1264,1.6082686004401278e-14
gRNA_emb_1129,1.6066830369199425e-14
target_region_emb_872,1.6048035346400583e-14
target_region_emb_527,1.6040646608450474e-14
target_region_emb_707,1.602503551987093e-14
target_region_emb_916,1.5962649357725646e-14
target_region_emb_183,1.59481983155807e-14
gRNA_emb_794,1.5872345625027436e-14
target_region_emb_778,1.5862832268391577e-14
target_region_emb_951,1.5857725962605905e-14
gRNA_emb_1260,1.58537951943112e-14
target_region_emb_432,1.5843062768286586e-14
gRNA_emb_1250,1.583342289761694e-14
gRNA_emb_891,1.5824397480041008e-14
target_region_emb_4,1.5816226679883782e-14
target_region_emb_263,1.5809144981340262e-14
target_region_emb_445,1.578629416598697e-14
target_region_emb_404,1.5760454819876894e-14
target_region_emb_758,1.5739948526550392e-14
target_region_emb_922,1.571759271409846e-14
target_region_emb_488,1.5691382268219667e-14
target_region_emb_1257,1.554770822872611e-14
gRNA_emb_1182,1.554460496788694e-14
target_region_emb_945,1.550401478537418e-14
target_region_emb_509,1.5485185197477915e-14
gRNA_emb_1050,1.5480530921947865e-14
target_region_emb_1142,1.5474195451040324e-14
target_region_emb_158,1.54707856418614e-14
target_region_emb_85,1.5457242516665118e-14
gRNA_emb_1072,1.5452050986231083e-14
gRNA_emb_770,1.5443726506612967e-14
target_region_emb_418,1.541191752636168e-14
gRNA_emb_559,1.5388711745839748e-14
target_region_emb_106,1.5374645791686805e-14
target_region_emb_1027,1.5370617522011962e-14
target_region_emb_1268,1.5357589578283428e-14
target_region_emb_198,1.5324990975995258e-14
target_region_emb_725,1.519286759936969e-14
gRNA_emb_815,1.5177843473699196e-14
gRNA_emb_1173,1.517401414195309e-14
target_region_emb_652,1.5160092923559493e-14
gRNA_emb_458,1.5095003381212136e-14
gRNA_emb_907,1.5083637918651687e-14
target_region_emb_666,1.506490511125005e-14
target_region_emb_223,1.5063882372167374e-14
target_region_emb_344,1.5056769799984802e-14
target_region_emb_554,1.5041017491688336e-14
gRNA_emb_744,1.5039976107719947e-14
gRNA_emb_223,1.503612345132775e-14
gRNA_emb_1278,1.5020095464215216e-14
target_region_emb_429,1.5014485011508803e-14
target_region_emb_708,1.4990602274182974e-14
gRNA_emb_757,1.4969830459551126e-14
target_region_emb_258,1.495590356327789e-14
target_region_emb_1011,1.4955537434108278e-14
target_region_emb_492,1.4940152442648867e-14
target_region_emb_419,1.4894924424013955e-14
gRNA_emb_374,1.489162436731717e-14
target_region_emb_790,1.488927918466174e-14
gRNA_emb_1087,1.4883248707380953e-14
gRNA_emb_413,1.4882651929386117e-14
target_region_emb_1003,1.4875346871019614e-14
target_region_emb_1206,1.4858328142512753e-14
gRNA_emb_74,1.4852060976925597e-14
target_region_emb_992,1.4811465930782384e-14
target_region_emb_836,1.4783256716351233e-14
target_region_emb_979,1.4777652328679516e-14
gRNA_emb_1253,1.4775856316286045e-14
gRNA_emb_573,1.476885089261956e-14
target_region_emb_81,1.4750555132268944e-14
target_region_emb_586,1.4733681539632054e-14
gRNA_emb_694,1.4729165385438555e-14
target_region_emb_1067,1.4695303900070202e-14
gRNA_emb_851,1.4671379712670756e-14
gRNA_emb_1068,1.466942082967638e-14
target_region_emb_931,1.4647568959470752e-14
gRNA_emb_160,1.463495829921102e-14
gRNA_emb_94,1.4615529853353038e-14
gRNA_emb_948,1.459773993113649e-14
target_region_emb_22,1.4561158239849037e-14
target_region_emb_993,1.4516544570198294e-14
target_region_emb_249,1.448918205386277e-14
target_region_emb_476,1.448751015119588e-14
target_region_emb_869,1.4473715603586847e-14
target_region_emb_1236,1.446021767091137e-14
gRNA_emb_927,1.442740139838788e-14
target_region_emb_1019,1.4415744242851198e-14
target_region_emb_719,1.4409573504130895e-14
gRNA_emb_224,1.4352985215732145e-14
target_region_emb_234,1.4338963663185953e-14
target_region_emb_62,1.4305422587680522e-14
target_region_emb_1152,1.4304516348737717e-14
target_region_emb_1233,1.4302884198730525e-14
target_region_emb_535,1.4297331435774694e-14
gRNA_emb_691,1.4266794781170416e-14
gRNA_emb_454,1.424751816053786e-14
target_region_emb_938,1.4184691439034913e-14
target_region_emb_775,1.4180039026312066e-14
target_region_emb_606,1.4171335642494584e-14
target_region_emb_28,1.4137225636006349e-14
target_region_emb_834,1.4061965292276916e-14
gRNA_emb_865,1.4023947210370018e-14
target_region_emb_1013,1.4019749815843182e-14
target_region_emb_1002,1.397748322652763e-14
target_region_emb_827,1.3975993105425865e-14
target_region_emb_59,1.3956284087286437e-14
target_region_emb_955,1.3949011307340133e-14
gRNA_emb_653,1.3944424449267333e-14
target_region_emb_16,1.3930165861395609e-14
target_region_emb_942,1.3927210714598137e-14
gRNA_emb_830,1.3895733203619792e-14
gRNA_emb_227,1.3876968502682083e-14
target_region_emb_201,1.3870544836488346e-14
gRNA_emb_962,1.3866205919978617e-14
target_region_emb_1149,1.3832323704389833e-14
target_region_emb_842,1.3826112630389398e-14
target_region_emb_449,1.3807696263856398e-14
target_region_emb_752,1.380759792044473e-14
target_region_emb_331,1.3800378640785347e-14
target_region_emb_1178,1.3774373743274378e-14
target_region_emb_365,1.3741176860986063e-14
target_region_emb_146,1.373761694637893e-14
target_region_emb_77,1.3725042642058468e-14
gRNA_emb_1060,1.3700646668460262e-14
target_region_emb_1043,1.368565554997427e-14
target_region_emb_1039,1.3683628698196632e-14
gRNA_emb_649,1.3683306520965876e-14
gRNA_emb_762,1.3672353916156577e-14
target_region_emb_453,1.3652965118859077e-14
gRNA_emb_924,1.3647169200695301e-14
gRNA_emb_951,1.3645390673104801e-14
gRNA_emb_826,1.3628615691245615e-14
target_region_emb_848,1.3593726173804141e-14
target_region_emb_818,1.3590167790850077e-14
target_region_emb_491,1.3582883900595037e-14
target_region_emb_266,1.3580261718482337e-14
target_region_emb_102,1.3553017735266073e-14
target_region_emb_548,1.3549862586201847e-14
gRNA_emb_439,1.3511609151598935e-14
target_region_emb_197,1.3511066080469083e-14
gRNA_emb_533,1.3509917722479224e-14
target_region_emb_51,1.3497035939124383e-14
gRNA_emb_1130,1.34851803360548e-14
gRNA_emb_40,1.3479383881303211e-14
target_region_emb_1276,1.3472487036571423e-14
gRNA_emb_204,1.346739076718458e-14
target_region_emb_261,1.3446603945712937e-14
gRNA_emb_372,1.3432191526669755e-14
gRNA_emb_1074,1.3431906207636854e-14
target_region_emb_753,1.3411366925402036e-14
gRNA_emb_481,1.3391859765453193e-14
target_region_emb_974,1.3384900586078266e-14
gRNA_emb_347,1.3339299014124671e-14
gRNA_emb_585,1.323403909669344e-14
target_region_emb_207,1.3223901900480665e-14
gRNA_emb_1039,1.316295580447358e-14
target_region_emb_819,1.3124466254788093e-14
gRNA_emb_667,1.3111603642712846e-14
gRNA_emb_34,1.311010702875291e-14
target_region_emb_415,1.3101825201810633e-14
target_region_emb_549,1.3099585872804567e-14
target_region_emb_542,1.3094536197022236e-14
target_region_emb_692,1.3086221820185953e-14
target_region_emb_500,1.3051386935464722e-14
target_region_emb_1133,1.3046603139428699e-14
gRNA_emb_56,1.303524438878591e-14
target_region_emb_1081,1.3034378540700508e-14
target_region_emb_120,1.3021803768020478e-14
gRNA_emb_527,1.2996229320968299e-14
target_region_emb_1144,1.2966911555415743e-14
target_region_emb_686,1.2945818744473366e-14
gRNA_emb_1029,1.2933083507659997e-14
target_region_emb_911,1.2930769308799712e-14
gRNA_emb_1179,1.292472532765854e-14
target_region_emb_989,1.2907440419198781e-14
gRNA_emb_745,1.2903237915996894e-14
target_region_emb_1074,1.2902212206764176e-14
target_region_emb_58,1.2876347429199096e-14
target_region_emb_200,1.2861724002833653e-14
gRNA_emb_897,1.2839320984346191e-14
target_region_emb_242,1.2787851553465657e-14
target_region_emb_884,1.2769384423188637e-14
target_region_emb_458,1.2760385073951992e-14
target_region_emb_504,1.2749942279729441e-14
gRNA_emb_488,1.2741819370830627e-14
target_region_emb_520,1.273158905680119e-14
target_region_emb_309,1.272423399519426e-14
gRNA_emb_866,1.2717245087998463e-14
gRNA_emb_1088,1.2689958245024121e-14
gRNA_emb_870,1.2685199512800053e-14
gRNA_emb_914,1.2671543847924642e-14
target_region_emb_1196,1.2642983508411679e-14
target_region_emb_971,1.2623805977675027e-14
gRNA_emb_747,1.261382652392646e-14
gRNA_emb_1067,1.2588234034927156e-14
target_region_emb_545,1.2580385609420263e-14
gRNA_emb_491,1.2557646556676418e-14
gRNA_emb_183,1.2542751372426132e-14
gRNA_emb_1226,1.2539467811011398e-14
gRNA_emb_419,1.2536692872702178e-14
gRNA_emb_84,1.253665420371845e-14
gRNA_emb_22,1.2517415183845932e-14
target_region_emb_711,1.25046050355074e-14
gRNA_emb_235,1.2492588968853261e-14
gRNA_emb_1045,1.2488648952579579e-14
target_region_emb_296,1.2472352785286986e-14
target_region_emb_685,1.2452668648016587e-14
target_region_emb_1169,1.2448527062080952e-14
target_region_emb_83,1.2437365573240658e-14
target_region_emb_323,1.2402261369251015e-14
target_region_emb_1122,1.2377636670547696e-14
target_region_emb_1028,1.2355508416593342e-14
gRNA_emb_813,1.2345071070796058e-14
target_region_emb_255,1.2344586924795653e-14
gRNA_emb_675,1.2328712424378452e-14
target_region_emb_1075,1.2318649172031183e-14
target_region_emb_723,1.2275650606645995e-14
target_region_emb_479,1.2274634310137749e-14
target_region_emb_55,1.2262414478764256e-14
gRNA_emb_416,1.2210007386079086e-14
target_region_emb_722,1.2187917399637516e-14
gRNA_emb_696,1.2172499220718444e-14
target_region_emb_1168,1.2163513655813306e-14
gRNA_emb_257,1.2162053431583108e-14
gRNA_emb_177,1.2161308632052674e-14
gRNA_emb_383,1.2152919066470932e-14
target_region_emb_1207,1.2151843833899895e-14
target_region_emb_582,1.214949337367246e-14
target_region_emb_561,1.2147713645170129e-14
gRNA_emb_233,1.2135941927162506e-14
gRNA_emb_1070,1.2134904989023998e-14
target_region_emb_350,1.2132277399649749e-14
target_region_emb_345,1.2109861164748264e-14
target_region_emb_924,1.2090536051228779e-14
target_region_emb_1077,1.2061340031789225e-14
target_region_emb_135,1.205291881350408e-14
target_region_emb_256,1.2012849860565153e-14
target_region_emb_92,1.1991153032986945e-14
target_region_emb_7,1.1980695770916693e-14
target_region_emb_76,1.1970389594296939e-14
target_region_emb_697,1.1969283720456644e-14
target_region_emb_340,1.1963762078632905e-14
target_region_emb_189,1.194572918299887e-14
target_region_emb_619,1.1944156767135987e-14
target_region_emb_1015,1.1941775063399788e-14
target_region_emb_512,1.1939477386076929e-14
target_region_emb_1123,1.1939229710053127e-14
target_region_emb_892,1.193308497915751e-14
target_region_emb_614,1.1852010170471738e-14
target_region_emb_1117,1.185187039024534e-14
gRNA_emb_1149,1.1845859076036965e-14
target_region_emb_254,1.182315188838678e-14
target_region_emb_1102,1.1811458929729111e-14
target_region_emb_101,1.1788546545072902e-14
target_region_emb_902,1.1783404691744254e-14
target_region_emb_1085,1.1782037485295823e-14
gRNA_emb_845,1.177968473137454e-14
target_region_emb_956,1.1766093930126017e-14
target_region_emb_336,1.174243882683491e-14
gRNA_emb_27,1.174151724494597e-14
target_region_emb_742,1.1693833014972632e-14
target_region_emb_536,1.1665345535905994e-14
target_region_emb_755,1.1547853295651935e-14
gRNA_emb_1000,1.1525282398769765e-14
target_region_emb_624,1.1511347415760212e-14
gRNA_emb_181,1.1504043073137389e-14
target_region_emb_389,1.1500431837934812e-14
target_region_emb_128,1.147632047940419e-14
target_region_emb_162,1.145672618287653e-14
gRNA_emb_331,1.1450537632784596e-14
target_region_emb_940,1.1448272719400696e-14
target_region_emb_357,1.1431442981714337e-14
target_region_emb_41,1.1423302051959247e-14
target_region_emb_334,1.1405642064254115e-14
target_region_emb_906,1.1389839109614846e-14
target_region_emb_1252,1.1384101773089116e-14
gRNA_emb_820,1.1375739652736738e-14
target_region_emb_766,1.1368805346656036e-14
target_region_emb_768,1.1342453328434773e-14
target_region_emb_935,1.1312859923040207e-14
target_region_emb_1090,1.1303742429483652e-14
target_region_emb_1066,1.1289181593354038e-14
gRNA_emb_1206,1.1270093814490158e-14
target_region_emb_964,1.1257565673731843e-14
target_region_emb_792,1.1243976853823934e-14
target_region_emb_562,1.120005468738858e-14
gRNA_emb_501,1.1167366312842501e-14
target_region_emb_603,1.1160370913407086e-14
target_region_emb_483,1.1158629236283163e-14
target_region_emb_1146,1.1142804683218277e-14
target_region_emb_414,1.1133156494318487e-14
target_region_emb_217,1.1127014934693957e-14
target_region_emb_866,1.11138553231706e-14
target_region_emb_1158,1.109258455476061e-14
gRNA_emb_634,1.1086868582686777e-14
target_region_emb_1172,1.1061638263336172e-14
gRNA_emb_1115,1.1053736953904598e-14
target_region_emb_608,1.1044693350902455e-14
gRNA_emb_485,1.1035700964654682e-14
target_region_emb_5,1.1032455970293621e-14
target_region_emb_913,1.1026185305568402e-14
target_region_emb_259,1.1017252381087125e-14
gRNA_emb_1119,1.1009921105636056e-14
target_region_emb_920,1.0993301209356529e-14
target_region_emb_791,1.0960864992015063e-14
gRNA_emb_327,1.0924087167265636e-14
target_region_emb_403,1.0916943431064687e-14
target_region_emb_852,1.0906876865737191e-14
target_region_emb_997,1.0866577780777539e-14
target_region_emb_649,1.0859643675342359e-14
target_region_emb_46,1.085526085153644e-14
target_region_emb_546,1.084965019173163e-14
target_region_emb_1245,1.0846508476494728e-14
target_region_emb_38,1.0809237325064762e-14
gRNA_emb_258,1.0789486115932053e-14
target_region_emb_186,1.0773493186423742e-14
gRNA_emb_783,1.0764466297744096e-14
gRNA_emb_344,1.0745520606932048e-14
gRNA_emb_405,1.0743547970841687e-14
gRNA_emb_574,1.0742249857641057e-14
gRNA_emb_509,1.0727711649288855e-14
target_region_emb_377,1.072478609269115e-14
target_region_emb_459,1.0718747292126986e-14
target_region_emb_521,1.071190544665603e-14
target_region_emb_648,1.070505105396282e-14
gRNA_emb_548,1.068961665288989e-14
target_region_emb_282,1.0674673882692857e-14
target_region_emb_695,1.0669169581943242e-14
target_region_emb_1129,1.0655482074820746e-14
target_region_emb_228,1.0653404770182547e-14
target_region_emb_114,1.0629484258462207e-14
gRNA_emb_192,1.061590621627321e-14
target_region_emb_1244,1.0596214186799926e-14
target_region_emb_612,1.0590444879020903e-14
target_region_emb_825,1.0580564514445422e-14
target_region_emb_235,1.0576763334938704e-14
gRNA_emb_855,1.0546328428752549e-14
target_region_emb_398,1.052046851871591e-14
target_region_emb_447,1.0516559066014107e-14
target_region_emb_616,1.0499936599718548e-14
gRNA_emb_505,1.0494758346301209e-14
target_region_emb_735,1.0489804824078425e-14
gRNA_emb_863,1.0480007271241888e-14
gRNA_emb_941,1.0471654877650102e-14
gRNA_emb_651,1.0460360586150744e-14
target_region_emb_416,1.0455485627176866e-14
gRNA_emb_549,1.0450473214447475e-14
gRNA_emb_149,1.0443003622647696e-14
gRNA_emb_346,1.0442534317294684e-14
target_region_emb_860,1.0440129970703974e-14
target_region_emb_762,1.0398842158229613e-14
target_region_emb_881,1.0391312131641811e-14
gRNA_emb_370,1.0360039376357075e-14
gRNA_emb_500,1.0341090095654539e-14
target_region_emb_657,1.0332040555172708e-14
target_region_emb_696,1.029783748045763e-14
target_region_emb_932,1.0293772611754203e-14
target_region_emb_749,1.0288180907416664e-14
target_region_emb_166,1.027718887942908e-14
gRNA_emb_680,1.0275847466535954e-14
target_region_emb_1267,1.0263901919743205e-14
target_region_emb_1025,1.0246638413199968e-14
target_region_emb_962,1.0232408363708766e-14
gRNA_emb_263,1.0221679867859727e-14
target_region_emb_1224,1.0212745350617902e-14
target_region_emb_192,1.019982386990971e-14
target_region_emb_361,1.0199555729279342e-14
gRNA_emb_1105,1.0182855510982058e-14
target_region_emb_468,1.0173565975553364e-14
target_region_emb_588,1.0166063426315289e-14
gRNA_emb_800,1.0157559633547124e-14
target_region_emb_851,1.0154249627817179e-14
gRNA_emb_1037,1.0149047239272504e-14
target_region_emb_273,1.012896211963e-14
target_region_emb_370,1.0116711841336112e-14
target_region_emb_1049,1.0055698260651044e-14
gRNA_emb_843,1.003753119128592e-14
gRNA_emb_984,1.00294165627149e-14
target_region_emb_1099,1.0019872746978456e-14
target_region_emb_99,1.0014255594444236e-14
target_region_emb_795,1.0010696889917102e-14
target_region_emb_1153,1.0008195637015508e-14
target_region_emb_451,9.99202726781337e-15
target_region_emb_1210,9.98172079261068e-15
target_region_emb_947,9.979704677292593e-15
target_region_emb_343,9.975186974553011e-15
gRNA_emb_876,9.974747500697157e-15
gRNA_emb_417,9.972239709856372e-15
target_region_emb_1061,9.944788304206359e-15
gRNA_emb_619,9.931396978585228e-15
target_region_emb_543,9.894446921780115e-15
target_region_emb_294,9.871198544835266e-15
target_region_emb_205,9.866346030095217e-15
target_region_emb_912,9.865003142810447e-15
gRNA_emb_12,9.863486689697041e-15
target_region_emb_626,9.862279666337535e-15
target_region_emb_988,9.861086947166836e-15
target_region_emb_78,9.859047235501505e-15
gRNA_emb_869,9.84713905323251e-15
target_region_emb_880,9.829484801585239e-15
gRNA_emb_1101,9.799605930592823e-15
target_region_emb_399,9.797712296014667e-15
gRNA_emb_705,9.771918651682927e-15
target_region_emb_875,9.763901245676336e-15
target_region_emb_195,9.752926643247637e-15
target_region_emb_934,9.751092432389775e-15
target_region_emb_950,9.75079278364821e-15
target_region_emb_168,9.746758753200269e-15
target_region_emb_815,9.744654797874837e-15
target_region_emb_1054,9.733435346779682e-15
target_region_emb_371,9.71879573465841e-15
target_region_emb_661,9.704069727878589e-15
target_region_emb_683,9.682071285484007e-15
target_region_emb_1255,9.65570120216271e-15
target_region_emb_380,9.635808709304091e-15
target_region_emb_369,9.623165528984386e-15
gRNA_emb_1193,9.602279557214286e-15
target_region_emb_1201,9.601382146056515e-15
target_region_emb_171,9.59821016243606e-15
gRNA_emb_1062,9.597582385732284e-15
target_region_emb_533,9.577257450164301e-15
gRNA_emb_1219,9.524802493954448e-15
target_region_emb_1030,9.520383403548628e-15
target_region_emb_621,9.518885298152185e-15
target_region_emb_917,9.51335866947108e-15
target_region_emb_90,9.498499131037099e-15
target_region_emb_953,9.491230260523824e-15
gRNA_emb_294,9.483226882503517e-15
target_region_emb_584,9.482781187783723e-15
target_region_emb_52,9.443533457088359e-15
gRNA_emb_958,9.429273663027087e-15
gRNA_emb_900,9.422597725299284e-15
gRNA_emb_558,9.405643136726827e-15
gRNA_emb_979,9.402199487518275e-15
target_region_emb_703,9.361767080929702e-15
target_region_emb_963,9.351753488770086e-15
gRNA_emb_132,9.29097925348003e-15
target_region_emb_362,9.27011026559695e-15
gRNA_emb_20,9.269896043856235e-15
target_region_emb_373,9.254252657948627e-15
target_region_emb_53,9.250944451251107e-15
target_region_emb_206,9.239576066004808e-15
target_region_emb_560,9.232776626629332e-15
gRNA_emb_467,9.213444192847532e-15
target_region_emb_467,9.188597988248187e-15
target_region_emb_12,9.172221376640244e-15
gRNA_emb_589,9.150822736665756e-15
target_region_emb_1248,9.12903293729718e-15
target_region_emb_1179,9.127175662973302e-15
target_region_emb_427,9.076592408535076e-15
gRNA_emb_150,9.032459064088334e-15
target_region_emb_278,9.00330473258768e-15
gRNA_emb_724,8.988339385822474e-15
target_region_emb_744,8.964355987451588e-15
target_region_emb_529,8.963440532004454e-15
target_region_emb_66,8.962973480626726e-15
target_region_emb_1079,8.94585199124433e-15
target_region_emb_233,8.935535266378458e-15
target_region_emb_279,8.926563876573814e-15
target_region_emb_1072,8.925879475663379e-15
gRNA_emb_394,8.922692859751106e-15
target_region_emb_1115,8.912830000165748e-15
target_region_emb_288,8.892977907738449e-15
target_region_emb_1164,8.881115008137142e-15
target_region_emb_977,8.861302550529645e-15
gRNA_emb_612,8.859819464596052e-15
target_region_emb_1004,8.84448520759778e-15
target_region_emb_1246,8.84119035615839e-15
gRNA_emb_315,8.823501969301042e-15
target_region_emb_773,8.78797551873386e-15
target_region_emb_1238,8.758150599063742e-15
target_region_emb_411,8.718192949790882e-15
target_region_emb_923,8.710245378006372e-15
gRNA_emb_248,8.706092046472458e-15
gRNA_emb_1001,8.705174848550737e-15
target_region_emb_575,8.664603929648224e-15
target_region_emb_706,8.644720293044603e-15
target_region_emb_308,8.644639161049004e-15
target_region_emb_587,8.622967046123532e-15
target_region_emb_980,8.610877357755112e-15
target_region_emb_952,8.600028494756813e-15
target_region_emb_1203,8.579773090091233e-15
target_region_emb_840,8.56130256874948e-15
gRNA_emb_1177,8.54980531934146e-15
target_region_emb_757,8.536922487205155e-15
gRNA_emb_832,8.512860338519489e-15
target_region_emb_788,8.421197464854966e-15
target_region_emb_1229,8.409487549077927e-15
target_region_emb_976,8.40903924650852e-15
target_region_emb_559,8.405557397740716e-15
target_region_emb_557,8.385013140387701e-15
gRNA_emb_938,8.363634403435269e-15
target_region_emb_1051,8.335589495766062e-15
gRNA_emb_1222,8.327682271025055e-15
target_region_emb_807,8.282691773989816e-15
target_region_emb_260,8.278584598545406e-15
gRNA_emb_867,8.253425373669427e-15
target_region_emb_806,8.2513414871477e-15
gRNA_emb_759,8.201821786495773e-15
target_region_emb_13,8.200841227866235e-15
target_region_emb_35,8.194207338543707e-15
gRNA_emb_834,8.181499898647349e-15
target_region_emb_817,8.169189891094168e-15
target_region_emb_547,8.160868670948944e-15
target_region_emb_1050,8.15414120802698e-15
target_region_emb_131,8.142053809397455e-15
gRNA_emb_1016,8.140714954106425e-15
target_region_emb_246,8.1321585591085e-15
target_region_emb_464,8.127784573031626e-15
target_region_emb_1121,8.089754218449092e-15
target_region_emb_523,8.070174857648723e-15
target_region_emb_1112,8.065180125652716e-15
target_region_emb_32,8.057460906529576e-15
target_region_emb_26,8.023230074008597e-15
gRNA_emb_1071,8.021392229605185e-15
target_region_emb_1147,8.021305564040224e-15
target_region_emb_430,8.01027088879493e-15
target_region_emb_1070,8.005380797990696e-15
target_region_emb_412,7.979925922509903e-15
target_region_emb_1226,7.978066318357936e-15
target_region_emb_469,7.969751983986338e-15
target_region_emb_1175,7.966999244423282e-15
target_region_emb_431,7.965083507806223e-15
target_region_emb_1037,7.96097163582064e-15
target_region_emb_673,7.959773649350942e-15
target_region_emb_485,7.954558085877561e-15
target_region_emb_669,7.94663956174123e-15
target_region_emb_227,7.936519326834745e-15
gRNA_emb_78,7.903778463254224e-15
target_region_emb_270,7.900700795107723e-15
gRNA_emb_460,7.892481266929954e-15
gRNA_emb_616,7.873423556327992e-15
target_region_emb_391,7.871655224466504e-15
gRNA_emb_610,7.870176462086151e-15
target_region_emb_841,7.848260911807951e-15
target_region_emb_1018,7.809125984873747e-15
target_region_emb_125,7.748271751099792e-15
gRNA_emb_730,7.71999761069198e-15
gRNA_emb_490,7.699568852978289e-15
target_region_emb_671,7.69530718637251e-15
target_region_emb_317,7.684216398600498e-15
target_region_emb_456,7.681786533503513e-15
target_region_emb_1212,7.620465893562464e-15
target_region_emb_936,7.617771835041853e-15
target_region_emb_511,7.586020155012885e-15
target_region_emb_144,7.58595408806663e-15
target_region_emb_632,7.58012953280294e-15
target_region_emb_1110,7.577908314068232e-15
target_region_emb_873,7.571029996621844e-15
target_region_emb_152,7.54005047658771e-15
target_region_emb_882,7.5200869113943e-15
target_region_emb_901,7.516826877099415e-15
gRNA_emb_1197,7.512007209787143e-15
target_region_emb_576,7.50227733696965e-15
target_region_emb_63,7.483241047894174e-15
target_region_emb_990,7.479514565803657e-15
gRNA_emb_304,7.479249910958352e-15
target_region_emb_56,7.457183685136273e-15
target_region_emb_163,7.452050955721939e-15
target_region_emb_139,7.423692322543541e-15
target_region_emb_705,7.417110412406358e-15
target_region_emb_760,7.41267169825315e-15
target_region_emb_386,7.404216635937564e-15
gRNA_emb_633,7.37848322493927e-15
target_region_emb_605,7.337659336107022e-15
target_region_emb_553,7.333742324014671e-15
target_region_emb_292,7.318963007147037e-15
target_region_emb_647,7.317939091908091e-15
target_region_emb_839,7.311044001930228e-15
target_region_emb_740,7.279980747395699e-15
target_region_emb_50,7.279747240210037e-15
gRNA_emb_174,7.270487644748823e-15
gRNA_emb_672,7.267331158028401e-15
target_region_emb_739,7.263810704766945e-15
gRNA_emb_663,7.259774649643754e-15
target_region_emb_130,7.25642027395865e-15
target_region_emb_218,7.25425021757976e-15
target_region_emb_1046,7.254078430196313e-15
gRNA_emb_669,7.248564792570204e-15
